answer,XGBoost,RNN,LSTM,Transformer
88.45,80.78367,68.66422271728516,73.44497680664062,78.09852600097656
89.085,80.50877,68.66422271728516,74.39700317382812,78.28182983398438
88.885,79.970474,68.66422271728516,79.18304443359375,78.30018615722656
89.03,79.22559,68.66422271728516,78.95890808105469,78.4460678100586
89.265,80.71962,68.66422271728516,80.7447280883789,78.453125
89.335,80.71962,68.66422271728516,83.13740539550781,78.50663757324219
89.415,80.51565,68.66422271728516,83.91670227050781,78.6621322631836
88.87,80.80614,68.66422271728516,84.28044128417969,78.61634826660156
89.35,79.022675,68.66422271728516,83.89193725585938,78.76859283447266
90.135,79.083275,68.66422271728516,84.07369995117188,78.84819030761719
90.435,79.13363,68.66422271728516,83.30424499511719,79.00093841552734
90.73,79.083275,68.66422271728516,84.26426696777344,78.87040710449219
90.75,79.015114,68.66422271728516,83.70222473144531,78.79888916015625
90.3,79.22665,68.66422271728516,84.29964447021484,78.7446060180664
90.6,79.69825,68.66422271728516,84.39002990722656,78.59458923339844
90.57,79.69069,68.66422271728516,84.17523193359375,78.65811157226562
90.685,79.075714,68.66422271728516,82.87471008300781,79.01847839355469
91.365,78.73838,68.66422271728516,82.92036437988281,79.2818603515625
91.535,78.32373,68.66422271728516,81.78330993652344,79.33047485351562
91.65,77.99053,68.66422271728516,83.69387817382812,79.113037109375
91.65,78.14953,68.66422271728516,82.62218475341797,78.90007019042969
91.265,78.8251,68.66422271728516,84.37806701660156,78.6952133178711
91.435,78.3535,68.66422271728516,83.88241577148438,78.81796264648438
91.75,78.14953,68.66422271728516,84.2052230834961,78.92094421386719
91.9,77.99053,68.66422271728516,83.42876434326172,79.10450744628906
92.02,77.94018,68.66422271728516,84.27278137207031,79.0545654296875
91.885,78.61315,68.66423034667969,81.41304779052734,79.3143310546875
91.98,78.32373,68.66422271728516,84.0101089477539,79.24127197265625
91.68,76.555016,68.66422271728516,83.03849792480469,79.17630767822266
91.95,76.5037,68.66422271728516,84.53578186035156,79.02525329589844
91.965,76.555016,68.66422271728516,83.72611236572266,79.1595458984375
91.9,76.64803,68.66422271728516,84.80819702148438,78.95816040039062
92.05,76.44406,68.66422271728516,84.16923522949219,79.02021026611328
92.25,76.44406,68.66422271728516,84.70805358886719,78.99554443359375
92.765,76.44406,68.66422271728516,84.12648010253906,78.98197937011719
92.4,76.71401,68.66422271728516,84.6416244506836,78.95836639404297
92.335,76.71401,68.66422271728516,84.25360107421875,78.97010803222656
92.515,76.917984,68.66422271728516,84.46025085449219,78.9070053100586
92.72,76.917984,68.66422271728516,84.27430725097656,78.93789672851562
92.65,76.917984,68.66422271728516,84.19309997558594,78.94407653808594
92.635,79.482735,68.66422271728516,84.66961669921875,78.68486022949219
92.48,78.9698,68.66422271728516,83.74522399902344,78.77177429199219
92.365,78.4982,68.66422271728516,84.20269012451172,78.8752212524414
92.83,78.4982,68.66422271728516,83.74756622314453,78.8104476928711
92.9,78.9698,68.66422271728516,84.18487548828125,78.75001525878906
92.38,78.9698,68.66422271728516,84.1292953491211,78.71484375
93.065,78.29423,68.66422271728516,83.23780822753906,78.90702819824219
92.4,78.35483,68.66422271728516,83.69703674316406,79.04622650146484
93.1,78.73838,68.66422271728516,81.99717712402344,79.35806274414062
92.665,78.59368,68.66422271728516,83.84263610839844,79.3712158203125
92.98,79.0278,68.66422271728516,81.87434387207031,79.41444396972656
93.45,78.59368,68.66422271728516,83.91639709472656,79.33904266357422
93.17,76.82497,68.66422271728516,83.94517517089844,79.23339080810547
93.47,76.82497,68.66422271728516,84.02888488769531,79.34764862060547
93.48,77.11439,68.66423034667969,84.12490844726562,79.4775619506836
93.27,77.11439,68.66423034667969,84.22250366210938,79.4975814819336
93.6,80.151436,68.66423797607422,84.06682586669922,79.49214172363281
93.75,76.84444,68.66422271728516,84.49284362792969,79.36862182617188
93.7,76.82497,68.66422271728516,84.48555755615234,79.24478912353516
93.28,76.82497,68.66422271728516,84.42210388183594,79.27786254882812
93.62,76.82497,68.66422271728516,84.5509033203125,79.1570816040039
93.77,77.11439,68.66423034667969,84.22927856445312,79.38314056396484
93.785,80.151436,68.66425323486328,83.95124053955078,79.514404296875
93.87,80.56824,68.66455841064453,83.33545684814453,79.71173095703125
93.985,85.73864,68.6649398803711,83.27055358886719,79.93670654296875
94.135,85.70559,68.66473388671875,82.84883117675781,79.85360717773438
94.085,85.66104,68.66744995117188,82.29129028320312,79.97334289550781
94.0,87.431145,68.6773452758789,81.86851501464844,80.04653930664062
94.265,85.416084,68.66812896728516,82.51766967773438,79.88941192626953
94.015,85.66104,68.67180633544922,82.76878356933594,79.95687103271484
94.3,87.18619,68.75198364257812,83.50547790527344,80.19058227539062
94.6,87.18619,68.79696655273438,83.35105895996094,80.24561309814453
93.98,87.18619,68.71829223632812,83.42042541503906,80.25018310546875
94.415,87.18619,68.80255889892578,83.9085693359375,80.29460144042969
94.03,85.51198,68.83937072753906,84.91901397705078,80.31414794921875
94.08,85.756935,68.87834930419922,84.23466491699219,80.3599853515625
93.37,83.4075,68.76905059814453,85.2074966430664,80.23831939697266
93.75,84.833466,68.68592071533203,85.82968139648438,80.07649230957031
93.615,84.833466,68.7030258178711,85.83839416503906,80.1531982421875
94.085,84.99969,68.8323745727539,85.59831237792969,80.37814331054688
93.93,85.04775,69.06287384033203,85.72962951660156,80.58804321289062
93.835,83.67745,68.70155334472656,86.09405517578125,80.45280456542969
93.73,83.90086,68.68502044677734,85.94224548339844,80.40718078613281
93.315,85.33439,68.66614532470703,86.24424743652344,80.18994903564453
92.815,81.17797,68.6643295288086,86.1202392578125,79.9032211303711
92.95,82.62642,68.66423034667969,86.27703094482422,79.60897827148438
92.87,82.23997,68.66422271728516,86.46302032470703,79.43888854980469
92.715,83.53815,68.66422271728516,86.52799987792969,79.44881439208984
92.585,83.229485,68.66422271728516,86.45578002929688,78.94828796386719
92.535,84.08185,68.66422271728516,86.40769958496094,78.61258697509766
91.535,85.03255,68.66422271728516,86.11715698242188,77.8893051147461
91.0,78.97627,68.66422271728516,85.61713409423828,77.42266845703125
90.35,81.45694,68.66422271728516,85.29420471191406,76.94139862060547
89.835,81.45694,68.66422271728516,85.20631408691406,76.38297271728516
87.385,83.027916,68.66422271728516,85.21876525878906,75.27762603759766
86.865,80.80035,68.66422271728516,85.15463256835938,75.44622039794922
86.62,80.80035,68.66422271728516,85.10169982910156,75.31050109863281
85.215,84.03593,68.66422271728516,85.06995391845703,74.79751586914062
84.5,84.05474,68.66422271728516,85.05187225341797,74.4911880493164
82.95,87.31961,68.66422271728516,85.04513549804688,73.68403625488281
82.45,75.111565,68.66422271728516,84.94224548339844,73.36274719238281
80.3,75.42075,68.66422271728516,84.56681060791016,71.42686462402344
79.685,74.09898,68.66422271728516,83.65757751464844,69.90111541748047
78.685,68.27685,68.66422271728516,83.38900756835938,67.88150787353516
77.6,72.471115,68.66422271728516,83.72056579589844,66.26954650878906
75.6,71.777054,68.66422271728516,82.27167510986328,65.71566772460938
74.685,71.87812,68.66422271728516,80.72734832763672,65.47964477539062
72.55,71.87812,68.66422271728516,79.15153503417969,65.63282012939453
70.85,71.777054,68.66422271728516,77.30686950683594,65.92682647705078
69.035,71.87812,68.66422271728516,75.11932373046875,65.69723510742188
68.8,71.64623,68.66422271728516,65.57081604003906,65.65975952148438
66.5,71.545166,68.66422271728516,64.55883026123047,65.78165435791016
64.535,71.32275,68.66422271728516,63.90549087524414,65.78701782226562
64.1,68.881874,68.66422271728516,63.614288330078125,64.79301452636719
63.13,66.73011,68.66422271728516,63.56454849243164,64.4284439086914
65.565,66.73011,68.66422271728516,63.55089569091797,64.30999755859375
61.315,64.45575,68.66422271728516,63.555267333984375,63.60865020751953
61.95,64.45575,68.66422271728516,63.56260681152344,62.817745208740234
61.515,64.45575,68.66422271728516,63.55195617675781,63.73462677001953
62.285,68.4016,68.66422271728516,63.554725646972656,64.56607055664062
63.35,68.25785,68.66422271728516,63.56264877319336,65.09142303466797
60.55,68.73146,68.66422271728516,63.576988220214844,65.16336059570312
58.7,70.95159,68.66422271728516,63.544593811035156,65.41569519042969
60.5,71.05826,68.66422271728516,63.54132080078125,65.93968200683594
60.93,70.331604,68.66422271728516,63.54029083251953,64.86492919921875
61.85,67.76964,68.66422271728516,63.537689208984375,64.69882202148438
61.7,63.37486,68.66422271728516,63.536354064941406,63.30556106567383
60.435,63.37486,68.66422271728516,63.53712463378906,62.80877685546875
63.83,62.454834,68.66422271728516,63.54098892211914,62.426177978515625
62.035,63.37486,68.66422271728516,63.54084014892578,62.92100524902344
61.365,63.37486,68.66422271728516,63.52928924560547,63.12770462036133
63.935,63.37486,68.66422271728516,63.52321243286133,63.03432846069336
66.23,62.454834,68.66422271728516,63.48387908935547,62.60139465332031
67.3,62.329174,68.66422271728516,63.435279846191406,61.97503662109375
66.33,62.329174,68.66422271728516,63.41959762573242,61.441619873046875
63.0,62.153545,68.66422271728516,63.41496276855469,60.710693359375
66.085,63.14233,68.66422271728516,63.42329025268555,60.475738525390625
63.25,63.14233,68.66422271728516,63.4085807800293,60.62890625
63.98,63.14233,68.66422271728516,63.39165496826172,60.75007629394531
66.835,63.22457,68.66422271728516,63.375545501708984,60.77909851074219
68.465,63.22457,68.66422271728516,63.346656799316406,60.753501892089844
65.785,63.073067,68.66422271728516,63.20872116088867,60.4279899597168
64.22,62.70142,68.66422271728516,62.611114501953125,60.20066833496094
64.765,62.594296,68.66422271728516,62.62284851074219,60.174293518066406
65.02,61.791504,68.66422271728516,62.963077545166016,60.01872253417969
65.035,62.44658,68.66422271728516,62.975093841552734,60.27414321899414
63.62,61.21449,68.66422271728516,63.04021453857422,60.20521545410156
62.785,60.559418,68.66422271728516,62.989532470703125,60.12090301513672
62.835,61.593094,68.66422271728516,62.55455017089844,60.150535583496094
65.935,60.719124,68.66422271728516,61.9090690612793,59.97421646118164
63.4,61.227654,68.66422271728516,62.246337890625,60.22600555419922
65.18,61.593094,68.66422271728516,61.744441986083984,60.22107696533203
63.0,61.03359,68.66422271728516,62.38524627685547,60.21763229370117
64.53,61.03359,68.66422271728516,62.022422790527344,60.12944030761719
66.85,61.593094,68.66422271728516,61.93406295776367,60.27964782714844
69.765,60.719124,68.66422271728516,61.989715576171875,60.098304748535156
63.98,60.719124,68.66422271728516,60.71650695800781,60.25838851928711
64.285,60.719124,68.66422271728516,61.29584884643555,60.08149337768555
65.435,59.63707,68.66422271728516,61.974815368652344,60.06846618652344
63.915,60.719124,68.66422271728516,61.423492431640625,60.367576599121094
65.7,58.596806,68.66422271728516,61.558319091796875,59.893157958984375
65.15,57.95755,68.66422271728516,61.858314514160156,59.87061309814453
64.5,58.596806,68.66422271728516,59.895851135253906,59.89998245239258
65.55,57.95755,68.66422271728516,59.862892150878906,59.76005554199219
65.45,57.95755,68.66422271728516,59.52467727661133,59.71474838256836
64.13,57.95755,68.66422271728516,59.379478454589844,59.726463317871094
64.4,57.95755,68.66422271728516,59.414100646972656,59.737579345703125
64.15,57.95755,68.66422271728516,59.32696533203125,59.76356506347656
66.035,57.95755,68.66422271728516,59.309669494628906,59.836246490478516
62.535,57.95755,68.66422271728516,59.32382583618164,59.87461471557617
63.43,57.95755,68.66422271728516,59.3048095703125,59.84288024902344
65.48,56.404697,68.66422271728516,59.300533294677734,59.590187072753906
60.615,57.57119,68.66422271728516,59.300697326660156,60.15005874633789
61.4,57.57119,68.66422271728516,59.30253601074219,59.972190856933594
60.6,57.57119,68.66422271728516,59.301727294921875,59.99519348144531
60.615,56.12731,68.66422271728516,59.29926300048828,59.863548278808594
61.88,56.12731,68.66422271728516,59.3004150390625,59.88105010986328
60.665,57.57119,68.66422271728516,59.308143615722656,60.024024963378906
59.67,57.57119,68.66422271728516,59.29901123046875,59.85955810546875
60.9,57.57119,68.66422271728516,59.29987335205078,59.85871124267578
60.6,56.12731,68.66422271728516,59.299461364746094,59.828033447265625
60.85,56.12731,68.66422271728516,59.29969024658203,59.723079681396484
59.665,56.12731,68.66422271728516,59.299583435058594,59.60348129272461
59.765,57.57119,68.66422271728516,59.29912567138672,59.83422088623047
60.25,54.946407,68.66422271728516,59.300933837890625,59.4697151184082
61.885,54.946407,68.66422271728516,59.31222915649414,59.490516662597656
61.4,54.946407,68.66422271728516,59.315032958984375,59.447757720947266
59.565,54.946407,68.66422271728516,59.30195617675781,59.4827995300293
60.3,54.946407,68.66422271728516,59.304718017578125,59.505855560302734
59.015,55.767246,68.66422271728516,59.30625915527344,59.542518615722656
57.635,55.767246,68.66422271728516,59.33698272705078,59.662445068359375
57.815,56.835,68.66422271728516,59.36927032470703,59.707279205322266
57.015,56.868347,68.66422271728516,59.37063217163086,59.73149108886719
57.0,56.868347,68.66422271728516,59.37886047363281,59.844390869140625
55.28,57.21584,68.66422271728516,59.47703170776367,59.90504455566406
54.515,57.21584,68.66422271728516,59.575111389160156,59.96198654174805
56.42,60.363373,68.66422271728516,59.87614440917969,60.39457702636719
56.08,58.780415,68.66422271728516,60.36461639404297,60.3078498840332
55.465,60.363373,68.66422271728516,60.65196228027344,60.50977325439453
55.915,60.689476,68.66422271728516,60.67845153808594,60.74219512939453
56.25,60.689476,68.66422271728516,61.46086883544922,60.8001708984375
55.7,60.81313,68.66422271728516,61.78694152832031,61.045021057128906
56.07,60.81313,68.66422271728516,62.049522399902344,61.845909118652344
56.85,61.724888,68.66422271728516,62.53071594238281,62.18505096435547
56.035,61.724888,68.66422271728516,62.45645523071289,62.60503387451172
55.615,61.724888,68.66422271728516,62.72267532348633,63.154823303222656
57.17,62.644913,68.66422271728516,63.029144287109375,64.07760620117188
55.735,66.7946,68.66422271728516,63.3654899597168,64.95112609863281
55.17,60.162956,68.66422271728516,63.50859069824219,63.70469665527344
55.065,58.900585,68.66422271728516,63.53361511230469,64.61971282958984
55.165,62.09702,68.66422271728516,63.537109375,64.94473266601562
56.035,62.26842,68.66422271728516,63.53907012939453,65.23484802246094
57.52,63.73253,68.66422271728516,63.540401458740234,65.42789459228516
59.685,63.73253,68.66422271728516,63.5400505065918,65.42679595947266
59.85,64.8024,68.66422271728516,63.542808532714844,65.52531433105469
57.82,64.91338,68.66422271728516,63.57841491699219,65.87589263916016
58.315,64.91338,68.66422271728516,63.62078857421875,65.66808319091797
59.13,64.91338,68.66422271728516,63.58616638183594,65.55013275146484
60.285,65.95112,68.66422271728516,63.632659912109375,65.6802749633789
60.68,65.85399,68.66422271728516,63.68135070800781,65.68492126464844
61.065,66.90774,68.66422271728516,63.95371627807617,66.3744888305664
61.75,68.40487,68.66422271728516,64.25598907470703,66.65189361572266
62.3,74.27341,68.66422271728516,66.82725524902344,67.6984634399414
63.565,74.9098,68.66422271728516,71.13719177246094,68.80091094970703
