answer,XGBoost,RNN,LSTM,Transformer
2.1,4.1518755,10.73200511932373,11.181034088134766,11.354974746704102
2.1,4.1518755,10.73200511932373,11.181034088134766,11.354974746704102
2.1,4.1518755,10.73200511932373,11.181034088134766,11.354974746704102
2.1,4.1518755,10.73200511932373,11.181034088134766,11.354974746704102
2.1,4.1518755,10.73200511932373,11.181034088134766,11.354974746704102
2.1,4.1518755,10.73200511932373,11.181034088134766,11.354974746704102
2.1,4.1518755,10.73200511932373,11.181034088134766,11.354974746704102
2.1,4.223594,10.73200511932373,11.181034088134766,11.354974746704102
2.1,4.3994384,10.73200511932373,11.181034088134766,11.354974746704102
2.1,4.3213415,10.73200511932373,11.181034088134766,11.354974746704102
2.1,4.234632,10.73200511932373,11.181034088134766,11.354974746704102
2.1,4.664253,10.73200511932373,11.181034088134766,11.354974746704102
2.1,4.1518755,10.73200511932373,11.181034088134766,11.354974746704102
2.1,4.21991,10.73200511932373,11.181034088134766,11.354974746704102
2.1,4.1518755,10.73200511932373,11.181034088134766,11.354974746704102
2.1,3.584867,10.73200511932373,11.181034088134766,11.354974746704102
2.1,4.280444,10.73200511932373,11.181034088134766,11.354974746704102
2.1,3.601438,10.73200511932373,11.181034088134766,11.354974746704102
2.1,4.0506496,10.73200511932373,11.181034088134766,11.354974746704102
2.1,5.419789,10.73200511932373,11.181034088134766,11.354974746704102
2.1,5.419789,10.73200511932373,11.181034088134766,11.354974746704102
2.1,4.0506496,10.73200511932373,11.181034088134766,11.354974746704102
2.1,3.8436255,10.73200511932373,11.181034088134766,11.354974746704102
2.1,3.601438,10.73200511932373,11.181034088134766,11.354974746704102
2.1,5.419789,10.73200511932373,11.181034088134766,11.354974746704102
2.1,5.8863378,10.73200511932373,11.181034088134766,11.354974746704102
2.1,5.4321117,10.73200511932373,11.181034088134766,11.354974746704102
2.1,4.4451556,10.73200511932373,11.181034088134766,11.354974746704102
2.1,4.8108344,10.73200511932373,11.181034088134766,11.354974746704102
2.1,5.110628,10.73200511932373,11.181034088134766,11.354974746704102
2.1,4.644842,10.73200511932373,11.181034088134766,11.354974746704102
2.1,4.5391154,10.73200511932373,11.181034088134766,11.354976654052734
2.1,4.3693953,10.73200511932373,11.181034088134766,11.354976654052734
2.1,4.3132234,10.73200511932373,11.181034088134766,11.354976654052734
2.1,3.9755206,10.73200511932373,11.181034088134766,11.354976654052734
2.1,3.9078348,10.73200511932373,11.181034088134766,11.354976654052734
2.1,3.7361348,10.73200511932373,11.181034088134766,11.354976654052734
2.1,3.8481233,10.73200511932373,11.181034088134766,11.354976654052734
2.1,3.7402089,10.73200511932373,11.181034088134766,11.354976654052734
2.1,3.8096528,10.73200511932373,11.181034088134766,11.354976654052734
2.1,4.2754345,10.73200511932373,11.181034088134766,11.354976654052734
2.1,3.8096528,10.73200511932373,11.181034088134766,11.354976654052734
2.1,4.2754345,10.73200511932373,11.181034088134766,11.354976654052734
2.1,3.8096528,10.73200511932373,11.181034088134766,11.354976654052734
2.1,3.8039289,10.73200511932373,11.181034088134766,11.354976654052734
2.1,3.8096528,10.73200511932373,11.181034088134766,11.354976654052734
2.1,4.2754345,10.73200511932373,11.181034088134766,11.354976654052734
2.1,3.584867,10.73200511932373,11.181034088134766,11.354976654052734
2.1,3.7344847,10.73200511932373,11.181034088134766,11.354976654052734
2.1,3.7402089,10.73200511932373,11.181034088134766,11.354976654052734
2.1,3.7402089,10.73200511932373,11.181034088134766,11.354976654052734
2.1,3.955183,10.73200511932373,11.181034088134766,11.354976654052734
2.1,3.8096528,10.73200511932373,11.181034088134766,11.354976654052734
2.1,3.8039289,10.73200511932373,11.181034088134766,11.354976654052734
2.1,3.584867,10.73200511932373,11.181034088134766,11.354976654052734
2.1,3.584867,10.73200511932373,11.181034088134766,11.354976654052734
2.1,3.584867,10.73200511932373,11.181034088134766,11.354976654052734
2.1,3.4692824,10.73200511932373,11.181034088134766,11.354976654052734
2.1,3.584867,10.73200511932373,11.181034088134766,11.354976654052734
2.1,3.584867,10.73200511932373,11.181034088134766,11.354976654052734
2.1,3.584867,10.73200511932373,11.181034088134766,11.354976654052734
2.1,3.4692824,10.73200511932373,11.181034088134766,11.354976654052734
2.1,3.9494588,10.73200511932373,11.181034088134766,11.354976654052734
2.1,3.7402089,10.73200511932373,11.181034088134766,11.354978561401367
2.1,3.8253033,10.73200511932373,11.181034088134766,11.354978561401367
2.1,4.1927423,10.73200511932373,11.181034088134766,11.354978561401367
2.1,4.0362744,10.73200511932373,11.181034088134766,11.354978561401367
2.1,4.087106,10.73200511932373,11.181034088134766,11.354978561401367
2.1,3.8310227,10.73200511932373,11.181034088134766,11.354978561401367
2.1,3.8253033,10.73200511932373,11.181034088134766,11.354978561401367
2.1,4.0362744,10.73200511932373,11.181034088134766,11.354978561401367
2.1,4.0617247,10.73200511932373,11.181034088134766,11.354978561401367
2.1,4.2081184,10.73200511932373,11.181034088134766,11.354978561401367
2.1,4.3132234,10.73200511932373,11.181034088134766,11.354978561401367
2.1,4.087106,10.73200511932373,11.181034088134766,11.354978561401367
2.1,4.2893596,10.73200511932373,11.181034088134766,11.354978561401367
2.1,4.4341083,10.73200511932373,11.181034088134766,11.354978561401367
2.1,4.195022,10.73200511932373,11.181034088134766,11.354978561401367
2.1,4.0362744,10.73200511932373,11.181034088134766,11.354978561401367
2.1,3.8253033,10.73200511932373,11.181034088134766,11.354978561401367
2.1,3.9332156,10.73200511932373,11.181034088134766,11.354978561401367
2.1,4.2330794,10.73200511932373,11.181034088134766,11.354978561401367
2.1,4.2458043,10.73200511932373,11.181034088134766,11.354978561401367
2.1,3.9299889,10.73200511932373,11.181034088134766,11.354978561401367
2.1,3.9332156,10.73200511932373,11.181034088134766,11.354978561401367
2.1,4.2231326,10.73200511932373,11.181034088134766,11.354978561401367
2.1,4.238528,10.73200511932373,11.181034088134766,11.354978561401367
2.1,3.8253033,10.73200511932373,11.181034088134766,11.354978561401367
2.1,4.0362744,10.73200511932373,11.181034088134766,11.354978561401367
2.1,4.2568264,10.73200511932373,11.181034088134766,11.354978561401367
2.1,6.262793,10.73200511932373,11.181034088134766,11.354978561401367
2.1,6.562587,10.73200511932373,11.181034088134766,11.354978561401367
2.1,4.769485,10.73200511932373,11.181034088134766,11.354978561401367
2.1,4.7827373,10.73200511932373,11.181034088134766,11.354978561401367
2.1,4.7909493,10.73200511932373,11.181034088134766,11.354978561401367
2.1,4.4779034,10.73200511932373,11.181034088134766,11.354974746704102
2.1,4.0192113,10.73200511932373,11.181034088134766,11.354974746704102
2.1,3.8096528,10.73200511932373,11.181034088134766,11.354974746704102
2.1,3.584867,10.73200511932373,11.181034088134766,11.354974746704102
2.1,3.4592886,10.73200511932373,11.181034088134766,11.354974746704102
2.1,3.303676,10.73200511932373,11.181034088134766,11.354974746704102
2.1,3.2176394,10.73200511932373,11.181034088134766,11.354974746704102
2.1,4.227392,10.73200511932373,11.181034088134766,11.354974746704102
2.1,4.051614,10.73200511932373,11.181034088134766,11.354974746704102
2.1,4.8464537,10.73200511932373,11.181034088134766,11.354974746704102
2.1,5.7566524,10.73200511932373,11.181034088134766,11.354974746704102
2.1,5.602598,10.73200511932373,11.181034088134766,11.354974746704102
2.1,4.7591558,10.73200511932373,11.181034088134766,11.354974746704102
2.1,5.0393353,10.73200511932373,11.181034088134766,11.354974746704102
2.1,5.6980176,10.73200511932373,11.181034088134766,11.354974746704102
2.1,6.707858,10.73200511932373,11.181034088134766,11.354974746704102
2.1,7.443249,10.73200511932373,11.181034088134766,11.354974746704102
2.1,7.2787633,10.73200511932373,11.181034088134766,11.354974746704102
2.1,7.164361,10.73200511932373,11.181034088134766,11.354974746704102
2.1,5.927014,10.73200511932373,11.181034088134766,11.354974746704102
2.1,5.994024,10.73200511932373,11.181034088134766,11.354974746704102
2.1,6.110999,10.73200511932373,11.181034088134766,11.354974746704102
2.1,7.038445,10.73200511932373,11.181034088134766,11.354974746704102
2.1,5.6535745,10.73200511932373,11.181034088134766,11.354974746704102
2.1,5.8501034,10.73200511932373,11.181034088134766,11.354974746704102
2.1,6.318858,10.73200511932373,11.181034088134766,11.354974746704102
2.1,5.658383,10.73200511932373,11.181034088134766,11.354974746704102
2.1,5.711248,10.73200511932373,11.181034088134766,11.354974746704102
2.1,5.692117,10.73200511932373,11.181034088134766,11.354974746704102
2.1,5.921041,10.73200511932373,11.181034088134766,11.354974746704102
2.1,6.0215473,10.73200511932373,11.181034088134766,11.354974746704102
2.1,6.0215473,10.73200511932373,11.181034088134766,11.354974746704102
2.1,6.4365406,10.73200511932373,11.181034088134766,11.35497760772705
2.1,6.498156,10.73200511932373,11.181034088134766,11.35497760772705
2.1,6.5048523,10.73200511932373,11.181034088134766,11.35497760772705
2.1,6.421204,10.73200511932373,11.181034088134766,11.35497760772705
2.1,6.4934382,10.73200511932373,11.181034088134766,11.35497760772705
2.1,7.5889606,10.73200511932373,11.181034088134766,11.35497760772705
2.1,7.8876634,10.73200511932373,11.181034088134766,11.35497760772705
2.1,8.127565,10.73200511932373,11.181034088134766,11.35497760772705
2.1,7.5332675,10.73200511932373,11.181034088134766,11.35497760772705
2.1,6.9803653,10.73200511932373,11.181034088134766,11.35497760772705
2.1,7.7486534,10.73200511932373,11.181034088134766,11.35497760772705
2.1,8.4292345,10.73200511932373,11.181034088134766,11.35497760772705
2.1,8.5566025,10.73200511932373,11.181034088134766,11.35497760772705
2.1,8.691887,10.73200511932373,11.181034088134766,11.35497760772705
2.1,6.6764317,10.73200511932373,11.181034088134766,11.35497760772705
2.1,6.4538403,10.73200511932373,11.181034088134766,11.35497760772705
2.1,6.3381395,10.73200511932373,11.181034088134766,11.35497760772705
2.1,6.614435,10.73200511932373,11.181034088134766,11.35497760772705
2.1,6.3554897,10.73200511932373,11.181034088134766,11.35497760772705
2.1,6.794117,10.73200511932373,11.181034088134766,11.35497760772705
2.1,6.7947817,10.73200511932373,11.181034088134766,11.35497760772705
2.1,6.918159,10.73200511932373,11.181034088134766,11.35497760772705
2.1,7.1280074,10.73200511932373,11.181034088134766,11.35497760772705
2.1,7.132684,10.73200511932373,11.181034088134766,11.35497760772705
2.1,7.132684,10.73200511932373,11.181034088134766,11.35497760772705
2.1,7.132684,10.73200511932373,11.181034088134766,11.35497760772705
2.1,7.138724,10.73200511932373,11.181034088134766,11.35497760772705
2.1,7.704772,10.73200511932373,11.181034088134766,11.35497760772705
2.1,7.7240024,10.73200511932373,11.181034088134766,11.35497760772705
2.1,8.17023,10.73200511932373,11.181034088134766,11.35497760772705
2.1,8.042715,10.73200511932373,11.181034088134766,11.35497760772705
2.1,9.292407,10.73200511932373,11.181034088134766,11.35497760772705
2.1,9.078658,10.73200511932373,11.181034088134766,11.354978561401367
2.1,8.288299,10.73200511932373,11.181034088134766,11.354978561401367
2.1,8.2952585,10.73200511932373,11.181034088134766,11.354978561401367
2.1,7.899973,10.73200511932373,11.181034088134766,11.354978561401367
2.1,7.861246,10.73200511932373,11.181034088134766,11.354978561401367
2.1,7.858695,10.73200511932373,11.181034088134766,11.354978561401367
2.1,7.8569417,10.73200511932373,11.181034088134766,11.354978561401367
2.1,7.87093,10.73200511932373,11.181034088134766,11.354978561401367
2.1,7.9149423,10.73200511932373,11.181034088134766,11.354978561401367
2.1,7.8121758,10.73200511932373,11.181034088134766,11.354978561401367
2.1,7.829063,10.73200511932373,11.181034088134766,11.354978561401367
2.1,7.461247,10.73200511932373,11.181034088134766,11.354978561401367
2.1,7.3352656,10.73200511932373,11.181034088134766,11.354978561401367
2.1,7.289304,10.73200511932373,11.181034088134766,11.354978561401367
2.1,7.385947,10.73200511932373,11.181034088134766,11.354978561401367
2.1,7.402884,10.73200511932373,11.181034088134766,11.354978561401367
2.1,7.585271,10.73200511932373,11.181034088134766,11.354978561401367
2.1,7.4133267,10.73200511932373,11.181034088134766,11.354978561401367
2.1,7.9880476,10.73200511932373,11.181034088134766,11.354978561401367
2.1,7.2459693,10.73200511932373,11.181034088134766,11.354978561401367
2.1,6.568716,10.73200511932373,11.181034088134766,11.354978561401367
2.1,4.372407,10.73200511932373,11.181034088134766,11.354978561401367
2.1,3.8607616,10.73200511932373,11.181034088134766,11.354978561401367
2.1,3.8607616,10.73200511932373,11.181034088134766,11.354978561401367
2.1,4.913334,10.73200511932373,11.181034088134766,11.354978561401367
2.1,5.014721,10.73200511932373,11.181034088134766,11.354978561401367
2.1,4.911879,10.73200511932373,11.181034088134766,11.354978561401367
2.1,5.030043,10.73200511932373,11.181034088134766,11.354978561401367
2.1,4.572425,10.73200511932373,11.181034088134766,11.354978561401367
2.1,5.030043,10.73200511932373,11.181034088134766,11.354978561401367
2.1,4.5793624,10.73200511932373,11.181034088134766,11.354978561401367
2.1,4.8212366,10.73200511932373,11.181034088134766,11.354978561401367
2.1,4.8212366,10.73200511932373,11.181034088134766,11.354974746704102
2.1,4.8212366,10.73200511932373,11.181034088134766,11.354974746704102
2.1,4.814299,10.73200511932373,11.181034088134766,11.354974746704102
2.1,4.8212366,10.73200511932373,11.181034088134766,11.354974746704102
2.1,7.950462,10.73200511932373,11.181034088134766,11.354974746704102
2.1,5.8839803,10.73200511932373,11.181034088134766,11.354974746704102
2.1,5.7923107,10.73200511932373,11.181034088134766,11.354974746704102
2.1,5.813279,10.73200511932373,11.181034088134766,11.354974746704102
2.1,8.653925,10.73200511932373,11.181034088134766,11.354974746704102
2.1,8.18345,10.73200511932373,11.181034088134766,11.354974746704102
2.1,8.146869,10.73200511932373,11.181034088134766,11.354974746704102
2.1,8.446048,10.73200511932373,11.181034088134766,11.354974746704102
2.1,8.488022,10.73200511932373,11.181034088134766,11.354974746704102
2.1,8.488022,10.73200511932373,11.181034088134766,11.354974746704102
2.1,7.9862757,10.73200511932373,11.181034088134766,11.354974746704102
2.1,8.128835,10.73200511932373,11.181034088134766,11.354974746704102
2.1,8.6725855,10.73200511932373,11.181034088134766,11.354974746704102
2.1,8.790414,10.73200511932373,11.181034088134766,11.354974746704102
2.1,8.321186,10.73200511932373,11.181034088134766,11.354974746704102
2.1,8.321186,10.73200511932373,11.181034088134766,11.354974746704102
2.1,8.277184,10.73200511932373,11.181034088134766,11.354974746704102
2.1,8.342341,10.73200511932373,11.181034088134766,11.354974746704102
2.1,8.240956,10.73200511932373,11.181034088134766,11.354974746704102
2.1,8.681401,10.73200511932373,11.181034088134766,11.354974746704102
2.1,9.716948,10.73200511932373,11.181034088134766,11.354974746704102
2.1,8.81663,10.73200511932373,11.181034088134766,11.354974746704102
2.1,8.81663,10.73200511932373,11.181034088134766,11.354974746704102
2.1,8.81663,10.73200511932373,11.181034088134766,11.354974746704102
2.1,9.506605,10.73200511932373,11.181034088134766,11.354974746704102
2.1,9.810365,10.73200511932373,11.181034088134766,11.354974746704102
2.1,10.00945,10.73200511932373,11.181034088134766,11.354974746704102
2.1,9.52204,10.73200511932373,11.181034088134766,11.354974746704102
2.1,9.58329,10.73200511932373,11.181034088134766,11.354974746704102
2.1,9.810365,10.73200511932373,11.181034088134766,11.354974746704102
2.1,9.976968,10.73200511932373,11.181034088134766,11.354974746704102
2.1,10.252824,10.73200511932373,11.181034088134766,11.354974746704102
2.1,10.09286,10.73200511932373,11.181034088134766,11.354974746704102
2.1,9.891196,10.73200511932373,11.181034088134766,11.354974746704102
2.1,9.63524,10.73200511932373,11.181034088134766,11.354974746704102
2.1,9.63524,10.73200511932373,11.181034088134766,11.354974746704102
2.1,9.63524,10.73200511932373,11.181034088134766,11.354974746704102
