answer,XGBoost,RNN,LSTM,Transformer
78.625,81.27972,84.09859466552734,77.02609252929688,88.17497253417969
78.75,81.48897,84.09859466552734,91.10218811035156,84.4972915649414
77.875,81.42056,84.09859466552734,90.04608154296875,87.30728149414062
78.225,81.62051,84.09859466552734,84.95464324951172,87.17413330078125
78.45,81.65399,83.79228973388672,84.10142517089844,63.184364318847656
79.025,81.62051,84.09859466552734,73.98216247558594,87.87835693359375
78.325,81.42056,84.09859466552734,78.78365325927734,87.85338592529297
79.4,81.42056,84.09859466552734,85.85823059082031,84.64591979980469
79.2,82.0633,68.66422271728516,70.51025390625,67.91234588623047
78.625,82.0633,68.66422271728516,84.47711944580078,81.01994323730469
79.4,82.20415,84.09859466552734,75.09779357910156,64.4549560546875
79.35,82.29691,84.09859466552734,89.14378356933594,73.53522491455078
79.15,82.0633,84.09859466552734,90.20906066894531,69.30757904052734
79.125,82.0633,83.30169677734375,81.28494262695312,82.07337951660156
78.925,82.0633,68.66422271728516,59.705162048339844,87.89912414550781
78.5,82.20415,84.09859466552734,71.79818725585938,63.012855529785156
78.9,82.20415,84.09859466552734,63.63780975341797,82.7442398071289
79.15,82.0633,84.09859466552734,83.42054748535156,86.88307189941406
78.525,82.062386,84.09859466552734,81.30931091308594,87.45991516113281
78.15,82.0633,84.09859466552734,63.48932647705078,83.29341125488281
77.85,82.333,68.66422271728516,76.54676818847656,64.7322998046875
77.525,82.4136,68.66422271728516,63.59149169921875,85.23127746582031
76.925,82.4136,84.09859466552734,90.03854370117188,86.2340087890625
76.425,82.43717,84.09859466552734,63.553218841552734,80.89117431640625
77.15,82.32756,68.66422271728516,88.25269317626953,83.7662353515625
77.175,82.51551,84.09859466552734,87.93572998046875,60.810813903808594
77.575,82.51551,84.09859466552734,82.83462524414062,87.90882873535156
78.35,82.51551,84.09859466552734,86.58695983886719,86.58395385742188
79.4,82.546616,84.09859466552734,83.69688415527344,79.16864013671875
79.175,82.51551,84.09859466552734,63.57341766357422,64.560302734375
79.625,82.72298,84.09859466552734,84.79534912109375,85.95370483398438
79.4,82.69187,84.09859466552734,87.11044311523438,84.92485046386719
80.075,82.43717,84.09859466552734,85.71776580810547,69.64517211914062
79.875,82.43717,84.09859466552734,80.7137680053711,87.2933349609375
80.075,82.43717,84.09859466552734,75.6681900024414,63.680755615234375
79.925,82.4136,84.09859466552734,80.84343719482422,69.31768035888672
80.575,82.4136,84.09859466552734,83.16363525390625,87.39485931396484
80.575,82.333,84.09859466552734,73.90200805664062,86.01177978515625
80.525,82.38011,68.66422271728516,78.91700744628906,79.16444396972656
80.1,82.4136,68.66422271728516,84.78306579589844,75.19356536865234
80.15,82.333,84.09859466552734,82.15226745605469,71.55261993408203
80.325,82.44931,84.09859466552734,85.59400939941406,74.03950500488281
79.625,82.65064,84.09859466552734,87.24815368652344,83.04568481445312
80.275,82.65064,84.09857177734375,71.99543762207031,84.75111389160156
80.5,82.68175,84.09859466552734,70.7945785522461,75.42078399658203
80.525,82.38011,84.09859466552734,77.45427703857422,87.55618286132812
80.75,82.333,84.09859466552734,71.69029235839844,86.49977111816406
80.65,82.333,70.7522964477539,84.25294494628906,63.58350372314453
80.325,82.299515,68.66422271728516,81.06440734863281,72.61662292480469
80.4,82.299515,84.09859466552734,64.00232696533203,65.144775390625
80.375,82.44931,84.09859466552734,62.92399597167969,77.73237609863281
80.8,82.299515,84.09859466552734,78.36419677734375,86.66072082519531
80.775,82.299515,84.09859466552734,82.12085723876953,82.1812973022461
80.15,82.299515,68.66422271728516,69.63121795654297,62.82087326049805
80.55,82.572,68.66422271728516,71.78617858886719,79.27892303466797
81.2,82.6031,84.09859466552734,81.44134521484375,64.196044921875
80.1,82.69187,68.66422271728516,79.60205841064453,63.59431838989258
80.4,82.562,84.09859466552734,63.53630065917969,88.12307739257812
78.6,81.61072,84.09859466552734,77.63915252685547,82.15965270996094
78.6,82.54767,68.66422271728516,84.56817626953125,61.13219451904297
77.975,82.54767,84.09859466552734,89.10971069335938,77.85389709472656
79.475,82.54767,68.66422271728516,63.536434173583984,67.07386016845703
78.85,82.54767,68.68021392822266,87.76446533203125,87.204345703125
78.45,82.562,84.09859466552734,71.90866088867188,66.29961395263672
78.1,82.37712,84.09859466552734,87.52357482910156,87.68208312988281
77.675,82.546616,84.09859466552734,79.93803405761719,81.78482055664062
77.825,82.51551,84.09859466552734,81.77784729003906,83.31568908691406
78.025,82.32756,84.09859466552734,89.97639465332031,72.16449737548828
78.05,82.5931,84.09859466552734,63.53681182861328,85.05240631103516
78.275,82.546616,84.09859466552734,70.53721618652344,81.53374481201172
78.125,82.546616,84.09859466552734,88.32049560546875,82.21255493164062
78.5,82.51551,84.09859466552734,85.84275817871094,73.22591400146484
79.15,82.562,84.09859466552734,84.86825561523438,77.28640747070312
78.95,82.5931,84.09859466552734,69.88898468017578,62.63507080078125
79.1,82.57877,68.66422271728516,84.70037841796875,82.56658935546875
79.35,82.5931,84.09859466552734,75.51107788085938,86.53746032714844
79.5,82.57877,84.09859466552734,86.17706298828125,84.58897399902344
79.3,82.57877,84.09859466552734,84.02903747558594,88.01134490966797
79.1,82.57877,84.09859466552734,89.02708435058594,83.93885803222656
78.625,82.57877,84.09771728515625,88.41250610351562,88.42552185058594
79.125,82.32756,84.09859466552734,86.50933837890625,81.0803451538086
78.675,82.32756,68.66422271728516,86.04783630371094,86.78883361816406
78.05,82.227325,68.66422271728516,75.6120834350586,80.11804962158203
77.575,82.26081,84.09859466552734,73.44795227050781,76.62944030761719
76.95,82.259895,84.09859466552734,84.51347351074219,87.07073974609375
76.25,81.625046,84.09859466552734,87.02110290527344,87.57059478759766
76.625,81.9769,84.09859466552734,74.77816772460938,82.48187255859375
76.8,81.9769,68.66422271728516,63.53086853027344,85.35322570800781
77.45,81.61072,68.66422271728516,81.84675598144531,86.12042236328125
78.775,82.26081,84.09859466552734,88.87486267089844,87.05610656738281
79.3,82.40369,84.09859466552734,85.470703125,81.94325256347656
80.5,82.299515,68.66422271728516,88.43426513671875,61.411949157714844
82.05,82.44931,68.66422271728516,84.76036071777344,67.25846099853516
81.7,82.47663,84.09859466552734,76.8079605102539,87.70060729980469
83.05,82.47663,84.09859466552734,63.70093536376953,72.80176544189453
83.8,81.576164,83.35391998291016,90.84657287597656,70.61727142333984
83.375,81.576164,84.09859466552734,63.64573669433594,85.96415710449219
84.35,81.576164,84.09859466552734,75.8458251953125,83.14891052246094
84.95,81.576164,84.09859466552734,84.37103271484375,80.94035339355469
84.975,81.576164,84.09859466552734,88.47236633300781,85.01449584960938
85.6,81.70001,68.7821044921875,88.46258544921875,86.25920104980469
86.2,81.70001,84.09859466552734,88.2994384765625,87.13604736328125
86.65,81.8227,84.09859466552734,63.53844451904297,87.17250061035156
87.8,81.576164,84.09859466552734,73.573486328125,87.83448028564453
87.8,81.576164,68.66422271728516,85.66278076171875,60.50188446044922
88.275,81.576164,84.0745849609375,80.7813949584961,62.85544204711914
88.075,81.576164,84.09859466552734,80.86327362060547,80.22456359863281
88.725,81.8227,84.09859466552734,89.67872619628906,76.94541931152344
88.75,81.78815,84.09859466552734,88.43011474609375,87.45840454101562
88.55,81.78815,68.66422271728516,59.735435485839844,83.17510223388672
88.425,81.89121,68.74768829345703,60.56980895996094,86.23553466796875
89.075,81.66435,84.09859466552734,83.82786560058594,72.60731506347656
88.825,81.85824,84.09859466552734,87.06322479248047,86.1655044555664
88.625,81.55553,84.09859466552734,65.01104736328125,75.1752700805664
89.525,81.85824,84.09859466552734,88.94808959960938,84.79006958007812
89.325,81.85824,84.03564453125,85.12315368652344,84.4412841796875
89.8,80.74063,84.09859466552734,74.80284118652344,76.927978515625
90.25,80.74063,68.66423797607422,63.81525421142578,81.7188949584961
89.825,79.9847,68.66422271728516,80.5353012084961,86.24868774414062
90.05,79.9847,84.09859466552734,63.60888671875,76.203369140625
89.625,78.80172,84.09859466552734,89.79248046875,70.6281509399414
89.45,78.189545,84.09859466552734,80.67851257324219,64.4769058227539
89.5,77.733536,84.09859466552734,72.50981140136719,87.22145080566406
89.775,77.20736,84.09859466552734,88.45670318603516,75.04679107666016
89.175,76.21277,84.09859466552734,85.31842041015625,83.1031494140625
88.375,78.835815,84.09859466552734,90.16429138183594,81.28953552246094
87.05,78.663025,84.09859466552734,86.63973999023438,69.9183120727539
88.175,77.73262,84.09859466552734,78.53565979003906,74.36258697509766
86.125,79.982765,84.09859466552734,86.56813049316406,84.28092956542969
84.775,80.73869,84.09859466552734,86.71405029296875,82.0802993774414
84.275,78.79978,84.09859466552734,90.94085693359375,84.49728393554688
86.4,77.22157,84.09859466552734,87.04585266113281,82.41552734375
87.1,76.199776,68.66422271728516,84.15303039550781,80.42235565185547
83.525,76.263565,68.66846466064453,84.805908203125,86.68907165527344
80.825,77.774025,84.09859466552734,87.98745727539062,70.52178955078125
79.75,80.88498,68.66422271728516,63.545066833496094,88.19482421875
79.45,81.85387,68.66422271728516,80.44439697265625,85.28565216064453
78.625,81.85387,84.09807586669922,78.74335479736328,80.30536651611328
78.2,81.91217,84.09859466552734,82.66596984863281,84.17887878417969
77.5,80.12905,84.09859466552734,81.02742767333984,69.42401123046875
77.425,78.45275,84.0829849243164,88.40911865234375,62.052757263183594
77.425,78.45275,68.66422271728516,88.70834350585938,85.24696350097656
77.675,78.063995,68.66422271728516,85.34868621826172,64.42317962646484
77.725,78.731926,84.09859466552734,85.92078399658203,83.67357635498047
78.175,79.91491,84.09859466552734,87.82317352294922,85.27716827392578
78.125,79.28881,68.67243194580078,85.88606262207031,63.08879470825195
78.925,77.4379,68.66425323486328,63.92060089111328,86.96342468261719
80.875,76.45659,84.09859466552734,86.71049499511719,82.37696838378906
81.7,74.801575,84.09859466552734,88.68832397460938,87.89100646972656
83.625,69.31108,68.66422271728516,81.39921569824219,75.28022766113281
83.875,67.112564,84.09859466552734,82.6875,70.04019165039062
85.05,66.499115,84.09859466552734,86.90902709960938,84.08584594726562
85.2,68.4827,68.66422271728516,87.63448333740234,84.58651733398438
86.025,68.68847,82.69417572021484,63.53474044799805,87.33108520507812
82.025,68.79735,68.66422271728516,85.07962799072266,85.278076171875
80.1,68.79735,68.85078430175781,86.64564514160156,87.96318054199219
78.75,73.404366,84.09859466552734,88.30989074707031,83.91452026367188
78.4,73.808205,84.09859466552734,80.17709350585938,82.69275665283203
78.725,74.03597,84.09859466552734,71.84295654296875,79.20390319824219
78.65,75.17756,84.09859466552734,87.77259826660156,87.23316955566406
79.55,74.03597,68.66422271728516,88.42003631591797,81.61738586425781
80.7,73.404366,84.09859466552734,88.58686828613281,85.95977783203125
82.5,69.72928,84.09859466552734,72.80082702636719,86.95360565185547
82.4,56.872555,84.09859466552734,90.31763458251953,86.26612854003906
83.05,73.711945,84.09859466552734,85.70654296875,86.63331604003906
82.275,73.711945,84.09859466552734,76.28511047363281,67.77578735351562
81.85,67.96114,68.66422271728516,71.95758056640625,88.38621520996094
82.075,67.96114,84.09859466552734,82.69831848144531,88.19403076171875
81.2,74.60326,84.09859466552734,86.03756713867188,86.64710998535156
81.325,67.96114,84.09859466552734,87.57679748535156,62.66033172607422
84.175,67.96114,84.09859466552734,64.45970153808594,81.86075592041016
86.1,67.96114,84.09859466552734,71.68624114990234,86.93574523925781
86.6,67.96114,84.09859466552734,76.40514373779297,82.52764892578125
87.8,73.711945,84.09856414794922,89.22725677490234,66.37921905517578
89.0,73.711945,84.09859466552734,89.54582214355469,83.89923095703125
89.4,69.070984,68.66422271728516,87.87326049804688,82.23748779296875
90.4,75.80056,84.09854125976562,82.08798217773438,82.25000762939453
90.0,80.22745,84.09859466552734,81.90263366699219,72.43667602539062
91.05,75.80056,68.66422271728516,84.89946746826172,76.57535552978516
91.25,75.80056,68.66925048828125,71.06807708740234,76.74327087402344
91.825,75.80056,84.09859466552734,73.55656433105469,82.14637756347656
91.425,75.80056,84.09859466552734,63.56563186645508,87.27743530273438
92.0,75.80056,84.09859466552734,82.92471313476562,82.11631774902344
92.4,75.80056,84.09859466552734,84.24246215820312,65.28155517578125
92.4,75.80056,84.09859466552734,63.54075622558594,81.50004577636719
92.4,75.80056,68.66422271728516,80.665283203125,81.76280212402344
92.2,75.80056,84.09859466552734,88.29365539550781,80.28777313232422
92.575,75.80056,84.09859466552734,86.70407104492188,86.41230010986328
91.125,75.48929,68.66422271728516,81.60884094238281,86.04034423828125
89.125,75.48929,68.66590881347656,74.66644287109375,77.09660339355469
87.95,79.916176,68.66422271728516,90.84166717529297,82.35530090332031
87.325,79.916176,84.09859466552734,81.34417724609375,84.93812561035156
86.45,71.9487,84.09859466552734,84.71929931640625,85.9845199584961
85.85,71.9487,84.09859466552734,63.536399841308594,62.26089096069336
85.25,72.24857,84.09859466552734,87.19052124023438,63.889892578125
84.275,72.24857,84.09851837158203,73.68050384521484,72.58013916015625
83.925,72.24857,84.09859466552734,71.07269287109375,83.599365234375
83.75,71.9487,84.09859466552734,71.82807922363281,87.5788345336914
83.625,70.23351,68.66422271728516,72.42979431152344,86.33051300048828
83.375,73.90941,84.09859466552734,88.29776763916016,84.68997192382812
83.6,74.28074,84.09859466552734,88.55850219726562,62.48992156982422
83.425,72.47506,84.09859466552734,64.97396850585938,77.58566284179688
84.975,74.28074,84.09859466552734,86.90266418457031,87.71174621582031
85.175,74.28074,68.66422271728516,85.3060531616211,85.54672241210938
85.7,74.22068,68.66422271728516,81.36361694335938,67.6147689819336
85.275,74.28074,84.09859466552734,87.88407135009766,78.52664184570312
85.6,74.20446,84.09859466552734,85.31079864501953,63.502342224121094
86.55,74.26452,84.09859466552734,74.67755126953125,83.02140808105469
88.2,74.20446,84.09859466552734,84.47085571289062,82.36858367919922
87.975,74.26452,68.66422271728516,69.89787292480469,82.0433349609375
87.8,74.26452,84.09859466552734,83.10429382324219,87.45906829833984
88.2,74.26452,68.66422271728516,79.97389221191406,64.3641357421875
88.55,73.83624,68.66422271728516,84.62255859375,84.31689453125
88.9,80.8069,84.09859466552734,63.535396575927734,83.19645690917969
88.675,81.39989,84.09859466552734,71.52979278564453,85.0309066772461
88.025,82.52055,68.66422271728516,84.34564971923828,87.27700805664062
88.25,82.03993,84.09859466552734,76.13317108154297,72.14746856689453
88.875,83.397095,84.09859466552734,82.39157104492188,82.81590270996094
89.925,82.146706,84.09859466552734,85.25726318359375,84.08628845214844
91.0,82.146706,84.09859466552734,81.81340026855469,82.37033081054688
91.625,82.146706,68.66422271728516,85.61190795898438,82.54801940917969
92.5,82.146706,84.09859466552734,70.67761993408203,87.24986267089844
92.5,82.146706,69.65791320800781,77.77944946289062,81.95869445800781
91.85,82.146706,68.66422271728516,84.95945739746094,82.58051300048828
92.25,83.45144,84.09859466552734,81.44214630126953,74.18365478515625
91.575,84.02827,68.66455078125,81.80319213867188,61.773040771484375
90.475,83.96994,84.09859466552734,86.65711975097656,83.18950653076172
89.95,83.21508,68.66422271728516,71.59989166259766,82.49259948730469
89.075,83.15742,84.09859466552734,81.99845123291016,70.80531311035156
