answer,XGBoost,RNN,LSTM,Transformer
18.35,21.66989,19.58876609802246,18.832298278808594,19.44101333618164
18.235,21.48395,19.530466079711914,18.941516876220703,19.280630111694336
18.135,21.096464,19.085491180419922,19.130859375,19.09354019165039
18.065,21.192427,19.531356811523438,19.891315460205078,19.16823959350586
17.985,20.11917,18.968992233276367,19.330900192260742,19.064102172851562
17.915,19.633493,19.12301254272461,19.239965438842773,18.939058303833008
17.9,19.328325,18.896095275878906,19.4722957611084,18.890026092529297
17.85,19.588902,18.849292755126953,19.32343101501465,18.77031898498535
17.82,19.90671,19.215930938720703,20.089523315429688,18.917617797851562
17.685,19.588902,18.578624725341797,19.804134368896484,18.77920913696289
17.635,19.586046,18.56630516052246,19.776744842529297,18.616050720214844
17.55,19.584692,18.27940559387207,18.14750862121582,18.47400665283203
17.55,19.707315,18.39086151123047,18.964502334594727,18.527694702148438
17.465,19.707315,18.359268188476562,18.792675018310547,18.609695434570312
17.5,18.746796,18.611467361450195,19.31035614013672,18.712223052978516
17.5,19.453188,18.422203063964844,20.2872314453125,18.81387710571289
17.47,19.453188,18.509199142456055,20.492534637451172,18.774690628051758
17.37,19.707315,18.10928726196289,18.689311981201172,18.470046997070312
17.265,20.783228,17.874889373779297,18.574251174926758,18.19278907775879
17.05,20.835299,17.904560089111328,19.04445457458496,18.150665283203125
17.0,20.549229,17.963485717773438,20.312864303588867,18.29407501220703
17.085,20.549229,18.060684204101562,20.670095443725586,18.448654174804688
17.1,20.46966,18.344058990478516,21.300148010253906,18.685606002807617
17.115,20.299368,17.960189819335938,19.598337173461914,18.53868865966797
17.08,20.319738,17.986682891845703,18.80193328857422,18.413759231567383
17.05,20.36933,17.775671005249023,18.673152923583984,18.261672973632812
17.035,20.36933,17.87509536743164,20.361183166503906,18.280696868896484
16.98,20.749832,17.679697036743164,19.16763687133789,18.085189819335938
16.9,20.6554,17.781984329223633,19.95802879333496,18.107940673828125
16.93,20.319738,17.935348510742188,20.127750396728516,18.25029945373535
16.915,20.36933,17.845062255859375,20.361459732055664,18.349637985229492
16.93,20.36933,17.810382843017578,18.699430465698242,18.252159118652344
16.935,20.345484,18.03330421447754,20.875242233276367,18.457656860351562
16.97,20.36933,17.789344787597656,20.22026824951172,18.394193649291992
16.95,20.444414,17.873558044433594,21.190143585205078,18.389497756958008
16.98,19.435144,17.614709854125977,20.725326538085938,18.31723403930664
17.08,20.444414,17.916419982910156,21.237476348876953,18.367921829223633
17.135,20.444414,17.739177703857422,20.884361267089844,18.35300064086914
17.115,20.40542,17.823589324951172,21.233642578125,18.38641357421875
17.17,20.084286,17.674663543701172,20.628101348876953,18.33956527709961
17.115,20.084286,17.80309295654297,21.106128692626953,18.366436004638672
17.135,20.428751,17.88901138305664,21.62749481201172,18.54584503173828
17.15,20.368925,17.831493377685547,20.877864837646484,18.48978614807129
17.2,20.420568,17.826419830322266,20.673656463623047,18.40496253967285
17.17,19.411299,17.67414093017578,20.999849319458008,18.38048553466797
17.165,19.670156,17.771129608154297,21.066743850708008,18.411182403564453
17.25,20.384073,17.947195053100586,21.31572723388672,18.50191879272461
17.25,19.477806,17.441085815429688,19.84162139892578,18.246131896972656
17.215,20.444414,17.912418365478516,20.12604331970215,18.243331909179688
17.165,19.628357,17.222578048706055,18.58306884765625,17.930805206298828
17.13,20.294802,17.737123489379883,18.362478256225586,17.98806381225586
17.18,19.685295,17.310298919677734,18.351760864257812,17.90478515625
17.115,19.443441,17.388198852539062,18.75513458251953,17.88315773010254
17.15,19.45721,17.53491973876953,19.434112548828125,18.03512954711914
17.17,19.443441,17.279752731323242,18.528644561767578,17.8963680267334
17.135,19.50038,17.332931518554688,18.13262176513672,17.803451538085938
17.135,19.725382,17.37540054321289,18.83884048461914,17.829288482666016
17.07,18.514036,17.22930145263672,18.7264404296875,17.78801727294922
17.05,19.281116,17.3046817779541,19.402324676513672,17.849441528320312
17.115,19.208235,17.338348388671875,19.70834732055664,17.931072235107422
17.17,19.668444,17.436023712158203,19.490968704223633,17.945919036865234
17.1,19.208235,17.329309463500977,19.956283569335938,17.982074737548828
17.17,19.281116,17.222148895263672,18.799190521240234,17.806385040283203
17.015,18.514036,17.21531105041504,18.81349754333496,17.72997283935547
16.9,18.36119,17.11667823791504,18.26803207397461,17.607013702392578
16.935,18.36119,17.099544525146484,18.14866828918457,17.554107666015625
16.85,18.329445,17.088226318359375,18.310890197753906,17.574779510498047
16.83,18.221,17.0468692779541,17.837305068969727,17.48674774169922
16.815,18.056423,17.04206085205078,17.64565658569336,17.424903869628906
16.785,18.189255,17.015371322631836,17.85694694519043,17.465476989746094
16.8,18.221,17.07128143310547,17.796600341796875,17.455371856689453
16.78,18.07029,16.897777557373047,17.336828231811523,17.29804801940918
16.735,18.07029,16.8772029876709,17.483179092407227,17.249114990234375
16.785,18.07029,17.067394256591797,17.883621215820312,17.348472595214844
16.735,18.07029,16.86181640625,17.486095428466797,17.26807403564453
16.75,18.081053,17.024890899658203,17.99591827392578,17.2877140045166
16.83,18.081053,16.928909301757812,18.088438034057617,17.249385833740234
16.935,18.088902,17.165517807006836,18.09029197692871,17.32681655883789
16.95,18.165735,17.01392364501953,18.523487091064453,17.37185287475586
16.98,18.165735,17.09304428100586,19.02829360961914,17.353412628173828
17.035,17.713097,16.881206512451172,18.47723960876465,17.208759307861328
17.1,17.713097,16.957469940185547,18.156600952148438,17.15436363220215
17.2,18.081053,17.005935668945312,18.878847122192383,17.25052261352539
17.335,18.086578,17.028804779052734,18.927242279052734,17.283111572265625
17.5,18.32307,17.19873046875,19.77120018005371,17.41765785217285
17.7,18.515701,17.361736297607422,20.36134147644043,17.58991241455078
17.9,18.706596,17.319902420043945,20.495960235595703,17.687013626098633
18.03,18.68386,17.410900115966797,20.860424041748047,17.753969192504883
18.1,20.093317,17.39268684387207,20.89476776123047,17.738510131835938
18.23,19.936407,17.49306297302246,21.57044219970703,17.965545654296875
18.37,20.822918,17.549978256225586,21.8590087890625,18.084697723388672
18.57,20.549229,18.299585342407227,23.263710021972656,18.613401412963867
18.8,20.086327,18.119415283203125,23.040517807006836,18.776874542236328
19.0,20.46388,18.718536376953125,23.006059646606445,19.01266860961914
19.2,20.609724,18.71569061279297,23.183731079101562,19.255334854125977
19.55,21.790775,20.198591232299805,23.499549865722656,19.738330841064453
19.465,21.78799,19.2640380859375,23.45525360107422,19.804981231689453
19.485,21.790249,20.19797706604004,23.391361236572266,19.819503784179688
19.65,21.314707,20.419490814208984,23.64451026916504,20.16008186340332
19.78,21.03734,20.789356231689453,23.7132625579834,20.347415924072266
20.05,20.612782,21.53057098388672,23.810230255126953,20.6795654296875
20.37,20.769861,21.34865951538086,23.846851348876953,20.851526260375977
20.95,21.004904,22.512371063232422,23.989625930786133,21.357017517089844
21.185,21.098436,21.988237380981445,22.768108367919922,21.428308486938477
21.6,21.174095,22.657291412353516,24.83169174194336,21.706722259521484
22.17,22.238585,22.718521118164062,25.040271759033203,22.011777877807617
22.53,22.542425,23.14725112915039,25.01534652709961,22.388626098632812
22.72,22.374857,23.179885864257812,25.08587646484375,22.526708602905273
22.715,23.47486,23.46514129638672,25.140457153320312,22.970993041992188
22.565,23.733938,23.553688049316406,24.936037063598633,23.18560218811035
22.7,23.519987,23.645740509033203,24.841575622558594,23.516353607177734
22.78,23.847708,23.666126251220703,25.175506591796875,23.76009178161621
22.68,24.520773,23.728168487548828,25.18853759765625,24.21097755432129
23.0,24.283049,23.76114273071289,25.516443252563477,24.899259567260742
23.48,24.90835,23.76647186279297,25.568920135498047,25.126131057739258
23.67,25.37653,23.774015426635742,25.603105545043945,25.43996810913086
23.75,24.450947,23.752107620239258,25.56330108642578,24.809322357177734
24.065,26.025084,23.783199310302734,25.625423431396484,26.022743225097656
24.35,26.059679,23.78095054626465,25.639575958251953,25.90278434753418
24.015,26.025084,23.782649993896484,25.634618759155273,26.020122528076172
23.615,25.86097,23.77892303466797,25.62340545654297,25.72882843017578
23.515,25.369473,23.77408218383789,25.63304901123047,25.56683921813965
23.485,25.955297,23.78559684753418,25.649696350097656,26.251035690307617
23.37,25.74266,23.78986930847168,25.684526443481445,26.845067977905273
23.165,25.955297,23.7861385345459,25.658485412597656,26.358728408813477
23.35,25.83763,23.78531837463379,25.669052124023438,26.31367301940918
23.435,25.936941,23.782766342163086,25.67022705078125,26.143768310546875
24.08,25.957132,23.783973693847656,25.67761993408203,26.288118362426758
24.315,25.846384,23.787033081054688,25.68893814086914,26.526033401489258
24.48,25.322224,23.77486801147461,25.667823791503906,25.792612075805664
24.27,25.945776,23.781949996948242,25.65949249267578,26.06783676147461
24.185,25.919436,23.784408569335938,25.67444610595703,26.26647186279297
24.25,25.258823,23.77293586730957,25.68413543701172,25.647098541259766
24.485,24.797018,23.752683639526367,25.661418914794922,25.12156105041504
24.88,24.261106,23.735597610473633,25.62753677368164,24.819082260131836
25.285,24.73209,23.75101661682129,25.648963928222656,25.05220603942871
25.95,25.722717,23.780181884765625,25.72479248046875,26.087261199951172
25.9,25.125393,23.75981330871582,25.709562301635742,25.418148040771484
25.73,25.603045,23.778993606567383,25.701908111572266,26.022743225097656
25.485,25.538857,23.77572250366211,25.719480514526367,25.905109405517578
25.55,24.698801,23.747314453125,25.684680938720703,25.086435317993164
25.585,24.0938,23.71933364868164,25.66165542602539,24.7369384765625
26.115,25.026018,23.76122283935547,25.701557159423828,25.35189437866211
26.53,25.63526,23.77477264404297,25.72934341430664,25.868778228759766
26.935,24.676727,23.770517349243164,25.732666015625,25.68509864807129
27.1,26.26848,23.771991729736328,25.74795150756836,25.86808204650879
27.115,24.74803,23.767555236816406,25.715068817138672,25.549964904785156
27.25,25.578108,23.777740478515625,25.741493225097656,25.988754272460938
27.3,26.291868,23.78192138671875,25.75640869140625,26.2611141204834
27.215,26.009739,23.781055450439453,25.739768981933594,26.163814544677734
27.42,26.491539,23.764793395996094,25.749343872070312,25.642072677612305
27.58,25.603045,23.77865982055664,25.737838745117188,26.020044326782227
27.285,24.755066,23.7665958404541,25.725032806396484,25.528942108154297
27.315,26.054245,23.78133773803711,25.749351501464844,26.256010055541992
27.2,25.756128,23.774456024169922,25.748714447021484,25.96121597290039
27.35,25.061935,23.749502182006836,25.706581115722656,25.17987823486328
27.77,24.933472,23.70513916015625,25.72878646850586,24.825721740722656
28.03,25.966753,23.77725601196289,25.763843536376953,26.01192855834961
28.015,26.294676,23.777450561523438,25.764928817749023,26.168859481811523
28.2,26.37289,23.772144317626953,25.768054962158203,26.016889572143555
28.365,26.216698,23.778526306152344,25.761417388916016,26.176387786865234
28.45,26.491539,23.768423080444336,25.77019500732422,25.823780059814453
28.67,26.251703,23.773040771484375,25.778873443603516,26.002145767211914
28.52,26.002733,23.775928497314453,25.789791107177734,26.076862335205078
28.65,26.37289,23.77197265625,25.782176971435547,26.03162956237793
28.93,26.37289,23.773475646972656,25.800045013427734,26.11747932434082
28.935,25.961353,23.780216217041016,25.81549644470215,26.411563873291016
28.75,26.039331,23.778949737548828,25.80447006225586,26.347549438476562
28.815,26.039331,23.780094146728516,25.80895233154297,26.405824661254883
29.2,26.574137,23.769365310668945,25.812698364257812,25.97614288330078
29.07,26.108137,23.78542709350586,25.801288604736328,26.730884552001953
28.65,26.005985,23.781984329223633,25.81078338623047,26.45519256591797
28.9,26.312439,23.776630401611328,25.927173614501953,26.388086318969727
29.015,26.254948,23.789356231689453,25.819232940673828,27.13074493408203
28.915,26.367203,23.788419723510742,25.831344604492188,27.072715759277344
28.885,26.254948,23.789756774902344,25.837064743041992,27.242080688476562
28.715,26.162037,23.790159225463867,25.862390518188477,27.357826232910156
28.815,26.234867,23.788280487060547,25.877952575683594,27.138057708740234
28.715,26.254948,23.789710998535156,25.817127227783203,27.240942001342773
28.165,26.957506,23.79102325439453,25.86726951599121,27.451417922973633
28.165,26.254948,23.789108276367188,25.825130462646484,27.13017463684082
28.565,26.162037,23.790000915527344,25.834436416625977,27.30609703063965
28.315,26.162037,23.789749145507812,25.883342742919922,27.28494644165039
28.085,26.61404,23.791656494140625,25.949554443359375,27.675548553466797
28.015,26.643406,23.790687561035156,25.870834350585938,27.3528995513916
27.915,26.524399,23.790374755859375,25.877132415771484,27.34465217590332
28.02,26.327778,23.787200927734375,25.860157012939453,26.927473068237305
27.97,26.367203,23.788497924804688,25.870695114135742,27.089502334594727
27.68,26.957506,23.79119110107422,25.877731323242188,27.478090286254883
27.465,26.524399,23.790372848510742,25.878971099853516,27.35269546508789
27.365,26.516626,23.791805267333984,25.884870529174805,27.60854721069336
27.18,26.495712,23.792678833007812,25.862579345703125,27.783885955810547
27.035,26.50496,23.792573928833008,25.869239807128906,27.759130477905273
26.9,26.383179,23.79322052001953,25.876964569091797,27.99313735961914
26.7,26.383179,23.793128967285156,25.870994567871094,27.939420700073242
26.6,25.879742,23.793880462646484,25.85123062133789,28.245132446289062
26.52,25.14748,23.794097900390625,25.861263275146484,28.35436248779297
26.285,26.356667,23.793243408203125,25.859264373779297,27.930927276611328
26.33,26.619795,23.793575286865234,25.86117935180664,28.107168197631836
26.135,26.077202,23.7936954498291,25.85641098022461,28.120807647705078
25.885,26.624983,23.793521881103516,25.85877227783203,28.048355102539062
25.83,26.532446,23.793315887451172,25.853771209716797,27.951587677001953
