answer,LSTM,Transformer,RNN
17.575,26.41782569885254,16.190204620361328,14.9188871383667
17.65,16.198190689086914,14.997435569763184,15.698502540588379
17.65,14.398795127868652,14.945247650146484,19.48340606689453
17.65,16.834823608398438,26.01917839050293,19.112255096435547
17.7,16.79290199279785,15.008458137512207,21.70431900024414
17.7,16.040597915649414,15.755830764770508,15.272353172302246
17.825,15.490180969238281,15.37349796295166,15.20421314239502
17.825,20.65975570678711,20.252904891967773,15.009445190429688
17.8,18.307769775390625,19.39700698852539,17.09853172302246
17.75,22.074798583984375,16.755414962768555,17.760650634765625
17.625,16.182531356811523,20.115028381347656,15.489805221557617
17.6,15.210358619689941,15.75222110748291,16.711673736572266
17.6,15.003852844238281,19.45891761779785,21.392589569091797
17.925,20.65658950805664,25.712858200073242,15.066568374633789
18.1,23.935203552246094,14.94144344329834,15.199078559875488
18.275,19.039051055908203,14.93656063079834,14.986000061035156
18.3,16.49632453918457,15.079864501953125,19.778261184692383
18.5,22.13601303100586,15.253802299499512,15.512243270874023
18.575,15.601996421813965,22.097898483276367,14.738852500915527
18.7,19.503799438476562,15.003632545471191,17.902080535888672
18.8,15.917745590209961,15.253571510314941,22.576202392578125
18.875,19.381441116333008,17.065345764160156,19.70610809326172
18.875,16.388866424560547,18.44830894470215,16.099029541015625
18.875,15.79548168182373,17.091447830200195,16.75533103942871
18.75,16.112560272216797,25.38420867919922,15.393327713012695
18.75,14.5814847946167,15.434414863586426,15.359602928161621
18.75,25.054874420166016,24.67305564880371,16.767127990722656
18.75,14.767769813537598,15.618881225585938,16.4946231842041
18.875,23.27155876159668,19.407400131225586,24.446290969848633
18.9,18.43251609802246,15.019277572631836,18.096498489379883
18.925,18.797800064086914,14.827408790588379,23.310150146484375
18.95,18.960865020751953,16.221893310546875,17.41134262084961
19.075,15.379731178283691,15.345398902893066,22.99679946899414
19.15,20.393394470214844,15.056700706481934,14.638697624206543
19.325,14.88587474822998,20.248891830444336,15.090289115905762
19.275,15.123854637145996,17.85249137878418,17.75084686279297
19.45,19.74242401123047,19.134721755981445,19.344602584838867
19.425,19.622940063476562,15.208024978637695,15.375224113464355
19.475,14.89217472076416,17.80209732055664,16.25728988647461
19.5,15.688176155090332,16.341440200805664,18.875022888183594
19.55,15.288042068481445,15.026093482971191,15.144758224487305
19.575,14.98203182220459,28.50359344482422,15.230900764465332
19.725,15.994440078735352,15.025344848632812,18.564376831054688
19.725,25.525333404541016,15.558520317077637,26.596412658691406
19.875,17.771102905273438,15.317965507507324,15.049822807312012
20.05,16.016738891601562,19.6597900390625,16.70196533203125
20.175,15.699753761291504,15.015347480773926,16.362173080444336
20.35,14.781231880187988,15.159829139709473,14.716236114501953
20.525,19.508617401123047,15.657219886779785,18.30619239807129
19.9,24.285552978515625,27.23341941833496,17.055572509765625
20.0,14.750815391540527,18.318328857421875,25.86651611328125
20.125,15.801169395446777,15.754369735717773,17.608898162841797
19.725,15.407873153686523,26.619796752929688,15.524259567260742
19.6,15.636499404907227,15.008593559265137,21.453298568725586
19.875,16.183439254760742,17.585880279541016,16.847824096679688
20.325,15.290350914001465,15.03829288482666,26.217866897583008
20.65,23.078964233398438,15.126011848449707,20.88991928100586
20.625,17.13621711730957,14.936002731323242,18.342132568359375
20.125,16.31648063659668,20.95804214477539,18.492677688598633
19.625,18.186342239379883,19.291166305541992,16.08050537109375
19.5,15.218103408813477,23.27327537536621,25.49407958984375
19.5,16.598526000976562,14.91053295135498,16.852054595947266
19.475,16.06278419494629,16.047727584838867,19.273412704467773
19.775,21.014612197875977,14.99187183380127,15.485013008117676
19.95,22.173572540283203,15.16775131225586,20.338001251220703
19.975,27.140172958374023,27.254316329956055,20.5411376953125
20.075,15.018139839172363,16.57379913330078,16.022005081176758
19.875,15.673172950744629,19.757606506347656,17.644012451171875
19.85,16.051298141479492,20.190139770507812,20.460468292236328
19.775,14.914981842041016,16.393049240112305,19.370773315429688
20.025,24.443199157714844,15.778302192687988,14.668316841125488
20.35,26.59899139404297,20.097970962524414,15.915898323059082
20.85,16.157548904418945,16.00887107849121,18.673824310302734
21.55,16.744686126708984,15.002758026123047,16.322290420532227
22.175,14.882620811462402,21.04262351989746,15.624476432800293
22.625,16.603046417236328,15.444595336914062,20.16537094116211
23.0,15.780402183532715,17.101287841796875,15.562407493591309
23.125,23.07222557067871,18.532501220703125,20.905651092529297
22.475,15.98244857788086,18.994050979614258,21.392589569091797
21.675,21.80002784729004,18.827383041381836,21.392589569091797
21.0,17.82021141052246,14.928703308105469,15.358430862426758
20.7,24.86456871032715,15.841262817382812,21.293212890625
20.5,16.609943389892578,15.882353782653809,23.753311157226562
20.35,15.638386726379395,15.75498104095459,16.076539993286133
20.525,15.344724655151367,16.098787307739258,15.648608207702637
20.95,18.882524490356445,15.058089256286621,28.548234939575195
21.3,25.730754852294922,15.056629180908203,17.6217041015625
21.625,19.352535247802734,15.004570007324219,16.483457565307617
21.825,15.073338508605957,15.321969032287598,18.25635528564453
21.875,17.240806579589844,15.641072273254395,17.523218154907227
21.775,27.34430694580078,15.372651100158691,14.63120174407959
21.775,17.491233825683594,14.892208099365234,22.414859771728516
21.65,17.98373031616211,14.475049018859863,22.24444580078125
21.925,15.319328308105469,21.375102996826172,23.578868865966797
22.5,16.259639739990234,22.039669036865234,17.134044647216797
22.9,14.7620849609375,20.327402114868164,25.89849281311035
23.175,20.63949966430664,14.979538917541504,25.662418365478516
23.25,17.697444915771484,27.357500076293945,16.38616180419922
23.25,17.575794219970703,15.122486114501953,18.45417022705078
23.3,26.736011505126953,14.970093727111816,15.000359535217285
23.325,16.34348487854004,15.326875686645508,24.95026206970215
23.35,24.93436050415039,15.609273910522461,25.59086036682129
23.35,18.3199462890625,14.992718696594238,14.583054542541504
23.35,16.512229919433594,15.062357902526855,17.660694122314453
23.3,21.143510818481445,15.240696907043457,16.159467697143555
23.325,15.375021934509277,22.7417049407959,18.500133514404297
23.225,23.410980224609375,15.139857292175293,15.655550956726074
23.125,19.97541046142578,23.301000595092773,23.50412368774414
23.15,19.135379791259766,29.15681266784668,15.662787437438965
23.2,16.35263442993164,19.925500869750977,24.920440673828125
23.275,18.257230758666992,13.602574348449707,15.680984497070312
23.225,15.58427906036377,15.911848068237305,15.214154243469238
23.0,18.75666046142578,15.29145336151123,17.94222640991211
23.025,15.18248462677002,22.893016815185547,23.674842834472656
23.125,15.098796844482422,15.020606994628906,22.63055992126465
23.2,15.205509185791016,15.348265647888184,15.969128608703613
23.55,17.606679916381836,15.526016235351562,14.485528945922852
23.55,15.915083885192871,15.433249473571777,18.29270362854004
23.4,16.87913703918457,15.517059326171875,23.234142303466797
23.4,25.83025360107422,18.566560745239258,23.04309844970703
23.475,15.29284954071045,17.89295196533203,15.705816268920898
23.5,22.812589645385742,13.918326377868652,19.82697296142578
23.175,14.843365669250488,15.059367179870605,14.885780334472656
23.05,17.958126068115234,21.406919479370117,17.60172462463379
23.1,15.716286659240723,14.896811485290527,14.562249183654785
23.1,15.869725227355957,16.306310653686523,18.440528869628906
22.65,17.40238380432129,27.61948585510254,18.730318069458008
22.55,20.2755126953125,15.024975776672363,16.235694885253906
22.325,24.705827713012695,18.998262405395508,16.401386260986328
22.25,15.92509651184082,16.37312126159668,23.44403648376465
22.05,15.154014587402344,18.300100326538086,15.790324211120605
21.975,23.731918334960938,15.808943748474121,14.991496086120605
21.975,15.675209045410156,15.364741325378418,19.95611000061035
22.05,20.799894332885742,15.594990730285645,15.809125900268555
22.05,15.854584693908691,27.32134437561035,22.021852493286133
22.025,21.500600814819336,23.771024703979492,16.00113296508789
21.925,15.006454467773438,23.02456283569336,22.889129638671875
21.65,24.488754272460938,15.747916221618652,15.481029510498047
21.475,15.931376457214355,18.18143653869629,16.780197143554688
21.325,14.821871757507324,15.402456283569336,23.173755645751953
21.225,16.63890266418457,15.07878589630127,16.301403045654297
21.225,15.360756874084473,16.73181915283203,20.50615882873535
21.35,25.898719787597656,23.949928283691406,14.515046119689941
21.375,16.379531860351562,15.86734676361084,18.784711837768555
21.4,15.01798152923584,15.23350715637207,14.946186065673828
21.4,15.518017768859863,16.44468116760254,16.617198944091797
21.4,18.426868438720703,19.853883743286133,19.86903190612793
21.375,18.236244201660156,15.055258750915527,23.450027465820312
21.225,15.88891315460205,15.386388778686523,14.8242826461792
21.125,21.616146087646484,15.775252342224121,16.42986297607422
20.825,14.983025550842285,15.248995780944824,17.023357391357422
20.5,16.094627380371094,15.219639778137207,18.675491333007812
20.475,15.95588207244873,18.70310401916504,15.574191093444824
20.425,24.053600311279297,16.55524444580078,17.31505584716797
20.275,19.41588020324707,25.97054672241211,16.788318634033203
20.125,17.489843368530273,14.943840980529785,24.007789611816406
20.1,15.88487434387207,17.95166015625,14.498637199401855
20.125,16.667957305908203,15.501983642578125,15.024029731750488
20.05,17.574024200439453,15.638082504272461,26.545177459716797
19.975,20.334291458129883,15.275136947631836,15.92643928527832
20.0,15.392655372619629,15.866469383239746,17.95677947998047
19.9,14.412798881530762,16.49205780029297,16.372621536254883
19.85,21.208852767944336,24.16166114807129,24.064958572387695
19.725,20.492568969726562,26.40073585510254,16.528568267822266
19.675,24.98746109008789,23.67030143737793,23.718730926513672
19.6,15.648231506347656,15.031980514526367,15.93694019317627
19.55,14.985427856445312,16.170637130737305,15.694731712341309
19.6,14.497511863708496,15.447056770324707,15.194880485534668
19.55,14.890097618103027,15.942790031433105,18.155916213989258
19.425,24.756610870361328,27.373003005981445,23.679882049560547
19.275,16.046688079833984,15.456690788269043,19.305980682373047
19.3,16.683040618896484,15.632851600646973,15.364860534667969
19.225,16.471027374267578,25.64579963684082,18.043474197387695
19.1,14.472176551818848,19.62070655822754,18.886402130126953
19.05,14.505145072937012,14.992117881774902,16.990802764892578
19.2,15.901667594909668,24.717748641967773,16.93017578125
19.25,15.081894874572754,17.38663673400879,25.276050567626953
19.225,18.191173553466797,24.09239387512207,15.043999671936035
19.3,15.95900821685791,26.317319869995117,15.705726623535156
19.225,23.664365768432617,15.041011810302734,16.315597534179688
19.125,16.475933074951172,15.725154876708984,18.58634376525879
19.175,15.793939590454102,14.979362487792969,16.447593688964844
19.225,14.700798988342285,15.400240898132324,14.745465278625488
19.1,16.313190460205078,17.075828552246094,26.138959884643555
19.15,16.65389633178711,15.925500869750977,21.703357696533203
19.225,26.563196182250977,14.752232551574707,14.737825393676758
19.125,14.909100532531738,14.951044082641602,15.877467155456543
19.1,22.242938995361328,16.696884155273438,15.478673934936523
19.15,24.680835723876953,15.331871032714844,16.629749298095703
19.075,19.705055236816406,16.866228103637695,14.666641235351562
19.225,18.082069396972656,15.76766586303711,15.04548168182373
19.45,17.68434715270996,19.189205169677734,14.891162872314453
19.425,14.933152198791504,15.47980785369873,26.748863220214844
19.325,14.768457412719727,14.768891334533691,17.803442001342773
19.175,16.03270721435547,20.344715118408203,25.411880493164062
19.35,25.84645652770996,22.902883529663086,22.15795135498047
19.45,25.008045196533203,15.05223274230957,23.122718811035156
19.575,18.40673065185547,27.60456085205078,16.67794418334961
19.55,24.178295135498047,20.24815559387207,26.01038932800293
19.5,14.965865135192871,15.68737506866455,16.133398056030273
19.35,14.883509635925293,15.789620399475098,22.150535583496094
19.15,16.760009765625,24.738359451293945,15.868910789489746
18.95,22.247940063476562,15.06272029876709,14.95641803741455
18.925,19.30817985534668,13.829170227050781,14.535369873046875
18.975,14.856075286865234,14.933135986328125,21.770713806152344
19.075,20.177692413330078,15.077778816223145,23.342605590820312
19.25,16.015789031982422,20.90386390686035,22.691848754882812
19.275,15.939087867736816,15.018355369567871,15.477534294128418
19.3,20.21006202697754,15.744303703308105,14.94213581085205
19.275,24.35024070739746,15.021624565124512,16.673683166503906
19.3,19.197219848632812,18.295068740844727,15.5020112991333
19.25,24.216144561767578,15.05390453338623,17.041183471679688
19.2,15.045356750488281,15.21525764465332,25.315067291259766
18.925,17.10390853881836,29.05398178100586,18.129854202270508
18.85,16.75847625732422,24.925722122192383,22.246158599853516
18.7,15.54117202758789,15.43176555633545,15.55565357208252
18.6,16.62704086303711,15.027735710144043,18.1717586517334
18.575,17.34396743774414,19.998117446899414,16.252424240112305
18.525,25.831571578979492,16.599491119384766,20.835966110229492
18.425,19.139041900634766,21.50657081604004,13.62672233581543
18.375,15.758986473083496,27.024667739868164,21.243648529052734
18.325,18.15684700012207,16.742467880249023,21.98263931274414
18.35,21.271495819091797,16.162038803100586,19.702543258666992
