answer,XGBoost,RNN,LSTM,Transformer
12.83,14.032978,15.779973030090332,16.041217803955078,15.464065551757812
12.83,14.200154,15.779973030090332,15.997591972351074,15.610189437866211
12.87,15.151534,15.779973030090332,16.114971160888672,15.625238418579102
12.93,14.249214,15.779973030090332,15.70041561126709,15.259063720703125
13.0,15.682422,15.779973030090332,15.59643268585205,15.171911239624023
13.03,16.0531,15.779973030090332,15.33661937713623,15.18218994140625
13.1,16.0531,15.779973030090332,15.451581001281738,15.161867141723633
13.13,16.51589,15.779973030090332,15.16980266571045,15.314842224121094
13.17,16.337757,15.779973030090332,15.213261604309082,15.203594207763672
13.17,15.592179,15.779973030090332,15.161128044128418,14.91586685180664
13.17,16.531178,15.779973030090332,14.913302421569824,14.853906631469727
13.17,15.723718,15.779973030090332,14.839615821838379,14.853645324707031
13.17,15.18899,15.779973030090332,14.780485153198242,14.566980361938477
13.17,14.789804,15.779973030090332,14.73816204071045,14.373403549194336
13.17,15.638814,15.779973030090332,14.660199165344238,14.406597137451172
13.17,14.635303,15.779973030090332,14.529613494873047,14.148719787597656
13.17,14.524424,15.779973030090332,14.404168128967285,14.11683464050293
13.17,15.012979,15.779973030090332,14.332015991210938,14.40342903137207
13.17,13.581332,15.779973030090332,14.226053237915039,14.376447677612305
13.17,12.894379,15.779973030090332,14.184283256530762,14.148941040039062
13.17,13.977931,15.779973030090332,14.13851547241211,13.840112686157227
13.17,14.874703,15.779973030090332,14.008761405944824,13.824703216552734
13.17,14.003367,15.779973030090332,13.900691032409668,13.630308151245117
13.17,14.83819,15.779973030090332,13.818562507629395,13.76585578918457
13.17,14.824187,15.779973030090332,13.683308601379395,13.793205261230469
13.17,14.193326,15.779973030090332,13.650851249694824,13.947500228881836
13.17,14.607871,15.779973030090332,13.657316207885742,13.90693473815918
13.17,12.897944,15.779973030090332,13.67006778717041,14.083185195922852
13.17,12.749944,15.779973030090332,13.672893524169922,13.964569091796875
13.17,14.095355,15.779973030090332,13.662434577941895,13.796504020690918
13.17,14.27801,15.779973030090332,13.645652770996094,13.640088081359863
13.17,14.174143,15.779973030090332,13.651381492614746,13.832350730895996
13.17,14.946339,15.779973030090332,13.636942863464355,13.636482238769531
13.17,14.895931,15.779973030090332,13.6146879196167,13.687538146972656
13.17,14.766937,15.779973030090332,13.589690208435059,13.636510848999023
13.17,14.731969,15.779973030090332,13.561739921569824,13.618608474731445
13.17,14.791178,15.779973030090332,13.582067489624023,13.778853416442871
13.17,14.791178,15.779973030090332,13.622303009033203,13.885438919067383
13.17,14.700427,15.779973030090332,13.61563777923584,13.741081237792969
13.17,14.847908,15.779973030090332,13.637835502624512,13.863931655883789
13.17,14.812344,15.779973030090332,13.652181625366211,13.782958984375
13.17,13.813224,15.779973030090332,13.644373893737793,13.555017471313477
13.17,13.944642,15.779973030090332,13.639814376831055,13.640199661254883
13.17,14.635185,15.779973030090332,13.65927505493164,13.887897491455078
13.17,14.733699,15.779973030090332,13.639089584350586,13.754274368286133
13.17,13.982659,15.779973030090332,13.630420684814453,13.714881896972656
13.23,14.103843,15.779973030090332,13.627345085144043,13.798723220825195
13.27,14.806351,15.779973030090332,13.632317543029785,13.960691452026367
13.33,14.406345,15.779973030090332,13.691576957702637,14.122217178344727
13.4,13.053353,15.779973030090332,13.730525016784668,14.332143783569336
13.43,12.851718,15.779973030090332,13.738764762878418,14.268522262573242
13.5,13.228111,15.779973030090332,13.784740447998047,14.4425048828125
14.4,12.589161,15.779973030090332,13.78788948059082,14.17721939086914
14.43,14.231416,15.779973030090332,13.796467781066895,14.135490417480469
14.5,12.643011,15.779973030090332,13.810842514038086,14.31707763671875
14.57,12.737157,15.779973030090332,13.814828872680664,14.424610137939453
14.6,13.003416,15.779973030090332,13.832845687866211,14.457651138305664
14.67,12.393517,15.779973030090332,13.821880340576172,14.249759674072266
14.67,12.472652,15.779973030090332,13.792983055114746,14.092035293579102
14.67,13.87995,15.779973030090332,13.794900894165039,14.101957321166992
14.67,13.040822,15.779973030090332,13.800536155700684,14.24483871459961
14.67,13.87995,15.779973030090332,13.783464431762695,14.033266067504883
14.67,12.590089,15.779973030090332,13.75837516784668,14.309911727905273
14.67,12.407224,15.779973030090332,13.731640815734863,14.27903938293457
14.77,12.262106,15.779973030090332,13.721726417541504,14.229137420654297
14.83,12.342121,15.779973030090332,13.714738845825195,14.275653839111328
14.97,12.225871,15.779973030090332,13.69372844696045,14.092849731445312
15.1,12.247485,15.779973030090332,13.670337677001953,14.231292724609375
15.2,12.251886,15.779973030090332,13.654251098632812,14.303544998168945
15.37,12.275192,15.779973030090332,13.627123832702637,14.149593353271484
15.47,12.226668,15.779973030090332,13.592406272888184,14.223196029663086
15.53,12.296819,15.779973030090332,13.570157051086426,14.318479537963867
15.67,12.328765,15.779973030090332,13.555721282958984,14.258426666259766
15.77,12.2652445,15.779973030090332,13.545879364013672,14.279109954833984
15.83,12.280241,15.779973030090332,13.531167984008789,14.262063980102539
15.93,12.287582,15.779973030090332,13.512028694152832,14.28408432006836
16.13,12.326905,15.779973030090332,13.509745597839355,14.490921020507812
16.27,12.543052,15.779973030090332,13.578545570373535,14.863357543945312
16.47,12.342263,15.779973030090332,13.607131958007812,14.658763885498047
16.6,12.428857,15.779973030090332,13.666241645812988,14.846975326538086
16.73,12.458667,15.779973030090332,13.71471118927002,15.019269943237305
16.9,12.570838,15.779973030090332,13.799361228942871,15.328569412231445
17.0,12.649722,15.779973030090332,13.887079238891602,15.380067825317383
17.1,13.181823,15.779973030090332,13.950809478759766,15.505237579345703
17.2,13.899407,15.779973030090332,14.140606880187988,15.869029998779297
17.27,14.630922,15.779973030090332,14.309489250183105,16.06889533996582
17.4,14.90948,15.779973030090332,14.524114608764648,16.382774353027344
17.5,15.35157,15.779973030090332,14.766615867614746,16.71000862121582
17.53,15.098972,15.779973030090332,14.935275077819824,16.94802474975586
17.57,15.863382,15.779973030090332,15.12258243560791,17.039913177490234
17.63,15.692757,15.779973030090332,15.276265144348145,17.129764556884766
17.67,15.275556,15.779973030090332,15.502923011779785,17.006723403930664
17.67,15.9924345,15.779973030090332,15.721739768981934,17.30646514892578
17.67,15.786603,15.779973030090332,15.88261890411377,17.39680290222168
17.67,15.972949,15.779973030090332,16.11664390563965,17.54148292541504
17.67,15.819377,15.779973030090332,16.46493148803711,17.829748153686523
17.67,15.742711,15.779973030090332,16.603740692138672,17.81154441833496
17.67,15.788693,15.779973030090332,16.682659149169922,17.83243179321289
17.67,16.692595,15.779973030090332,16.772750854492188,17.85745620727539
17.67,16.39699,15.779973030090332,16.82809066772461,17.857831954956055
17.6,17.400827,15.779973030090332,16.935157775878906,17.95107078552246
17.57,17.01273,15.779973030090332,17.271854400634766,18.046566009521484
17.5,17.205282,15.779973030090332,17.704410552978516,18.26886749267578
17.43,17.419895,15.779973030090332,17.812255859375,18.299407958984375
17.4,17.468504,15.779973030090332,17.842262268066406,18.379934310913086
17.33,17.388418,15.779973030090332,17.89626693725586,18.552932739257812
17.27,17.3925,15.779973030090332,17.919647216796875,18.58135414123535
17.23,17.410328,15.779973030090332,18.012855529785156,18.61839485168457
17.17,17.424633,15.779973030090332,17.973777770996094,18.8540096282959
17.1,17.651081,15.779973030090332,17.833606719970703,18.8258113861084
17.07,17.651081,15.779973030090332,17.856884002685547,18.868043899536133
17.0,17.9215,15.779973030090332,17.778827667236328,19.054487228393555
16.93,18.105267,15.779973030090332,17.845470428466797,19.057687759399414
16.9,18.930504,15.779973030090332,17.873699188232422,18.928678512573242
16.83,18.987057,15.779973030090332,17.924179077148438,18.926620483398438
16.77,19.227354,15.779973030090332,17.920852661132812,18.50746726989746
16.73,18.836082,15.779973030090332,17.959556579589844,18.974529266357422
16.67,19.125671,15.779973030090332,18.021923065185547,18.824195861816406
16.67,19.085075,15.779973030090332,18.046127319335938,18.752206802368164
16.67,19.125671,15.779973030090332,18.054676055908203,18.739681243896484
16.67,19.227354,15.779973030090332,18.058666229248047,18.780405044555664
16.67,19.227354,15.779973030090332,18.051509857177734,18.54698371887207
16.67,18.308895,15.779973030090332,18.048065185546875,18.151851654052734
16.67,18.36675,15.779973030090332,18.02988052368164,17.97340965270996
16.67,18.847385,15.779973030090332,17.98073959350586,17.99455451965332
16.67,19.120104,15.779973030090332,17.891857147216797,18.14544677734375
16.67,18.303328,15.779973030090332,17.762893676757812,17.968782424926758
16.67,18.365301,15.779973030090332,17.572708129882812,18.002702713012695
16.67,18.365301,15.779973030090332,17.52389907836914,18.275461196899414
16.67,18.135828,15.779973030090332,17.521514892578125,18.342849731445312
16.67,19.148993,15.779973030090332,17.984355926513672,18.958585739135742
16.67,19.189589,15.779973030090332,18.058429718017578,18.8826847076416
16.67,19.154089,15.779973030090332,18.069091796875,18.718894958496094
16.67,18.543245,15.779973030090332,18.096752166748047,19.080116271972656
16.67,18.296862,15.779973030090332,18.131866455078125,19.08359718322754
16.67,18.077423,15.779973030090332,18.138263702392578,18.82951545715332
16.67,18.317701,15.779973030090332,18.14065933227539,18.528940200805664
16.67,17.62239,15.779973030090332,18.140178680419922,18.680925369262695
16.67,18.322006,15.779973030090332,18.13869857788086,18.62653160095215
16.67,18.14625,15.779973030090332,18.141864776611328,18.85674285888672
16.67,18.194561,15.779973030090332,18.145477294921875,18.911026000976562
16.67,17.972061,15.779973030090332,18.147823333740234,18.961790084838867
16.67,18.331167,15.779973030090332,18.148780822753906,18.6793155670166
16.67,18.06287,15.779973030090332,18.14908790588379,18.568687438964844
16.67,17.350283,15.779973030090332,18.14913558959961,18.35966682434082
16.67,17.60325,15.779973030090332,18.14916229248047,18.485727310180664
16.67,17.314354,15.779973030090332,18.14917755126953,18.243196487426758
16.67,17.615435,15.779973030090332,18.14918327331543,18.22519302368164
16.67,18.029652,15.779973030090332,18.149188995361328,18.24243927001953
16.67,17.607471,15.779973030090332,18.149145126342773,18.22610855102539
16.67,17.311615,15.779973030090332,18.149057388305664,18.347471237182617
16.67,17.859715,15.779973030090332,18.148380279541016,18.067750930786133
16.67,17.21287,15.779973030090332,18.147891998291016,18.065631866455078
16.67,17.938873,15.779973030090332,18.148513793945312,18.195228576660156
16.67,17.428068,15.779973030090332,18.14848518371582,18.149581909179688
16.67,17.49003,15.779973030090332,18.14792823791504,17.884796142578125
16.67,17.737831,15.779973030090332,18.145992279052734,17.55949592590332
16.67,17.839256,15.779973030090332,18.14624786376953,17.501253128051758
16.67,18.775436,15.779973030090332,18.147558212280273,17.6818790435791
16.67,17.283733,15.779973030090332,18.14738655090332,17.675180435180664
16.67,18.284899,15.779973030090332,18.136096954345703,17.3787841796875
16.67,17.75816,15.779973030090332,18.129533767700195,17.399887084960938
16.67,17.320412,15.779973030090332,18.14364242553711,17.394893646240234
16.67,17.67818,15.779973030090332,18.137489318847656,17.717681884765625
16.67,17.441984,15.779973030090332,18.105602264404297,17.70952033996582
16.67,17.263962,15.779973030090332,17.69977569580078,17.394601821899414
16.67,17.885483,15.779973030090332,17.556617736816406,17.582231521606445
16.67,17.875132,15.779973030090332,17.902149200439453,17.636810302734375
16.67,17.977125,15.779973030090332,17.86849594116211,17.692581176757812
16.67,17.101017,15.779973030090332,17.238752365112305,17.354276657104492
16.67,17.885563,15.779973030090332,17.267072677612305,17.620912551879883
16.67,18.000658,15.779973030090332,17.247163772583008,17.737972259521484
16.67,17.415815,15.779973030090332,18.00614356994629,17.529098510742188
16.67,17.822937,15.779973030090332,17.918880462646484,17.60244369506836
16.67,18.065521,15.779973030090332,17.218549728393555,17.622835159301758
16.67,18.010275,15.779973030090332,17.650894165039062,17.671903610229492
16.67,18.12043,15.779973030090332,17.776338577270508,17.84944725036621
16.67,18.181633,15.779973030090332,17.93250274658203,17.792558670043945
16.67,18.067986,15.779973030090332,17.167390823364258,17.728139877319336
16.67,18.128868,15.779973030090332,17.84100914001465,17.74466323852539
16.67,18.095,15.779973030090332,18.012409210205078,17.66619110107422
16.67,18.113005,15.779973030090332,17.43668556213379,17.4525089263916
16.67,18.12043,15.779973030090332,17.766252517700195,18.133235931396484
16.67,17.964088,15.779973030090332,17.757539749145508,18.383438110351562
16.67,18.087801,15.779973030090332,17.871383666992188,17.966981887817383
16.67,17.801134,15.779973030090332,18.072811126708984,18.366724014282227
16.67,18.081835,15.779973030090332,17.996238708496094,18.189228057861328
16.67,18.085337,15.779973030090332,17.957059860229492,18.212663650512695
16.67,17.825432,15.779973030090332,17.97163963317871,18.439468383789062
16.67,18.116371,15.779973030090332,17.863998413085938,18.47576332092285
16.67,18.09519,15.779973030090332,17.328655242919922,18.575220108032227
16.67,17.730078,15.779973030090332,18.138656616210938,18.497343063354492
16.67,18.050175,15.779973030090332,18.146638870239258,18.591840744018555
16.67,17.62761,15.779973030090332,18.122079849243164,18.61016273498535
16.67,17.867653,15.779973030090332,18.147384643554688,18.68513298034668
16.67,17.774637,15.779973030090332,18.137718200683594,18.72776222229004
16.67,17.663628,15.779973030090332,18.137773513793945,18.70465087890625
16.67,17.985462,15.779973030090332,18.148094177246094,18.747621536254883
16.67,17.96184,15.779973030090332,18.14597511291504,18.895034790039062
16.67,17.797483,15.779973030090332,18.148250579833984,18.794612884521484
16.67,17.966413,15.779973030090332,18.147693634033203,18.919170379638672
16.67,18.092743,15.779973030090332,18.148483276367188,18.787797927856445
