answer,XGBoost,RNN,LSTM,Transformer
21.0,18.70898,15.779973030090332,17.763843536376953,18.00414276123047
21.0,18.511887,15.779973030090332,13.234301567077637,17.5481014251709
21.0,18.566597,15.779973030090332,14.72299861907959,18.266639709472656
21.0,18.686314,15.779973030090332,17.83380699157715,16.875890731811523
21.0,18.670752,15.779973030090332,17.35287094116211,14.970136642456055
21.0,18.749485,15.779973030090332,16.74651336669922,15.905029296875
21.0,18.794445,15.779973030090332,16.29609489440918,18.26612091064453
21.0,18.773672,15.779973030090332,16.680849075317383,13.52579116821289
21.0,18.70898,15.779973030090332,16.226821899414062,16.962106704711914
21.0,18.70898,15.779973030090332,18.123802185058594,17.459867477416992
21.0,18.511887,15.779973030090332,16.488948822021484,18.26811981201172
21.0,18.71225,15.779973030090332,16.66225242614746,14.265541076660156
21.0,18.934637,15.779973030090332,13.148680686950684,17.065759658813477
21.0,18.63905,15.779973030090332,17.499664306640625,14.762493133544922
21.0,18.63905,15.779973030090332,17.18185806274414,14.19913101196289
21.0,18.863861,15.779973030090332,16.620635986328125,17.490203857421875
21.0,18.657412,15.779973030090332,16.203229904174805,17.509965896606445
21.0,18.632088,15.779973030090332,14.268290519714355,17.42407989501953
21.0,18.719212,15.779973030090332,17.30925941467285,17.227951049804688
21.0,18.820398,15.779973030090332,14.91120433807373,17.081880569458008
21.0,18.71651,15.779973030090332,13.796518325805664,16.280364990234375
21.0,18.656696,15.779973030090332,18.147172927856445,18.165651321411133
21.0,18.371943,15.779973030090332,17.263790130615234,16.894466400146484
21.0,18.240158,15.779973030090332,18.149169921875,16.376863479614258
21.0,18.240158,15.779973030090332,13.191859245300293,18.591678619384766
21.0,18.215555,15.779973030090332,18.04302978515625,16.059030532836914
21.0,18.215555,15.779973030090332,13.412261962890625,18.201740264892578
21.0,18.215555,15.779973030090332,17.352893829345703,18.021615982055664
21.0,18.44388,15.779973030090332,13.137358665466309,18.645404815673828
21.0,18.287987,15.779973030090332,13.52917766571045,17.18326759338379
21.05,18.623665,15.779973030090332,16.85212516784668,14.580589294433594
21.1,18.316284,15.779973030090332,17.934986114501953,17.070436477661133
21.15,18.615223,15.779973030090332,14.627630233764648,17.05590057373047
21.2,18.796654,15.779973030090332,17.06305694580078,16.955833435058594
21.25,18.775654,15.779973030090332,18.025104522705078,13.156440734863281
21.25,18.830431,15.779973030090332,17.063121795654297,17.934650421142578
21.3,18.775654,15.779973030090332,15.409165382385254,15.83836555480957
21.35,18.787073,15.779973030090332,16.214969635009766,16.239492416381836
21.4,19.001429,15.779973030090332,17.063085556030273,18.066455841064453
21.45,18.787073,15.779973030090332,16.969707489013672,12.751058578491211
21.5,18.796654,15.779973030090332,16.58135986328125,17.939966201782227
21.5,19.01101,15.779973030090332,16.88910675048828,15.139959335327148
21.55,18.78824,15.779973030090332,16.860004425048828,17.058650970458984
21.6,18.610825,15.779973030090332,17.495521545410156,14.198074340820312
21.65,18.622244,15.779973030090332,16.20307731628418,17.867538452148438
21.7,17.994366,15.779973030090332,17.060134887695312,17.029611587524414
21.75,18.787073,15.779973030090332,15.202454566955566,14.443647384643555
21.75,19.147192,15.779973030090332,16.27574348449707,17.40107536315918
21.8,19.099495,15.779973030090332,18.27881622314453,18.010997772216797
21.85,19.001429,15.779973030090332,14.926901817321777,15.906768798828125
21.9,19.001429,15.779973030090332,15.739716529846191,14.780380249023438
21.95,18.934004,15.779973030090332,14.137784957885742,16.083139419555664
22.0,18.953732,15.779973030090332,14.89555835723877,16.911392211914062
22.0,19.147192,15.779973030090332,16.653282165527344,15.79228401184082
22.05,18.860905,15.779973030090332,17.189054489135742,18.155515670776367
22.1,18.934004,15.779973030090332,17.06305694580078,14.880792617797852
22.15,18.35482,15.779973030090332,13.924622535705566,16.43686866760254
22.2,18.672962,15.779973030090332,15.75329303741455,17.847837448120117
22.25,18.537895,15.779973030090332,16.897302627563477,16.564449310302734
22.25,18.487024,15.779973030090332,17.380611419677734,18.14290428161621
22.3,18.318209,15.779973030090332,17.35284423828125,17.254390716552734
22.35,18.270145,15.779973030090332,18.21196937561035,17.100296020507812
22.4,17.816208,15.779973030090332,16.496408462524414,19.17068862915039
22.45,18.411232,15.779973030090332,15.474352836608887,17.56962776184082
22.5,18.402483,15.779973030090332,16.54828453063965,17.020092010498047
22.5,18.32375,15.779973030090332,15.891022682189941,15.031044006347656
22.5,17.990814,15.779973030090332,17.117298126220703,18.028831481933594
22.5,18.32375,15.779973030090332,17.348590850830078,17.91646957397461
22.5,18.32375,15.779973030090332,14.68982982635498,13.596485137939453
22.5,17.888876,15.779973030090332,16.284622192382812,14.969772338867188
22.5,17.865545,15.779973030090332,15.519392967224121,15.581964492797852
22.5,18.099009,15.779973030090332,17.05849838256836,17.997314453125
22.5,18.402483,15.779973030090332,15.092301368713379,15.854835510253906
22.5,18.485039,15.779973030090332,13.135530471801758,18.082157135009766
22.5,18.250422,15.779973030090332,14.306113243103027,17.937602996826172
22.5,17.761377,15.779973030090332,16.05557632446289,17.709949493408203
22.5,17.735115,15.779973030090332,15.865361213684082,13.788064956665039
22.5,17.6983,15.779973030090332,18.14824676513672,16.672801971435547
22.5,18.289152,15.779973030090332,16.85053253173828,16.316486358642578
22.5,17.974764,15.779973030090332,15.599227905273438,16.295427322387695
22.5,17.933598,15.779973030090332,14.643105506896973,17.35285186767578
22.5,18.508417,15.779973030090332,17.406221389770508,17.44497299194336
22.5,18.402483,15.779973030090332,14.614521026611328,17.056285858154297
22.5,18.32375,15.779973030090332,17.30835723876953,14.992679595947266
22.5,18.143446,15.779973030090332,17.33586883544922,16.62737274169922
22.5,17.986702,15.779973030090332,17.18524932861328,17.3521728515625
22.5,18.21378,15.779973030090332,17.063068389892578,16.530010223388672
22.5,18.022875,15.779973030090332,14.829296112060547,12.49389362335205
22.5,17.64556,15.779973030090332,16.219480514526367,14.54069709777832
22.55,17.92569,15.779973030090332,13.679509162902832,17.738956451416016
22.6,18.599827,15.779973030090332,15.2863187789917,15.31672477722168
22.65,18.81383,15.779973030090332,17.13576889038086,17.830018997192383
22.7,19.099495,15.779973030090332,15.871785163879395,16.787593841552734
22.7,19.196812,15.779973030090332,17.20928192138672,15.380359649658203
22.75,19.120464,15.779973030090332,15.870142936706543,13.928537368774414
22.8,18.600554,15.779973030090332,18.156116485595703,17.74681282043457
22.85,18.236822,15.779973030090332,13.234814643859863,17.158763885498047
22.9,18.121098,15.779973030090332,17.518779754638672,17.723901748657227
22.95,17.907812,15.779973030090332,14.342787742614746,14.638818740844727
23.0,18.013708,15.779973030090332,18.122554779052734,16.551006317138672
23.0,18.087225,15.779973030090332,18.131011962890625,17.65948486328125
23.05,17.98346,15.779973030090332,17.06356430053711,15.123783111572266
23.1,17.979372,15.779973030090332,13.550458908081055,18.423927307128906
23.1,18.546354,15.779973030090332,17.27050018310547,15.876485824584961
23.15,17.879671,15.779973030090332,15.979798316955566,16.079723358154297
23.2,18.268745,15.779973030090332,16.714805603027344,17.14734649658203
23.25,18.406515,15.779973030090332,13.135591506958008,17.058286666870117
23.3,18.15661,15.779973030090332,14.513421058654785,15.488470077514648
23.35,18.737173,15.779973030090332,15.543381690979004,17.11438751220703
23.4,18.675304,15.779973030090332,15.462224006652832,16.870542526245117
23.4,18.321795,15.779973030090332,16.50287437438965,15.741304397583008
23.45,18.414824,15.779973030090332,16.052825927734375,16.984281539916992
23.5,19.837772,15.779973030090332,15.989006042480469,15.821096420288086
23.5,18.850315,15.779973030090332,17.34583282470703,16.805099487304688
23.5,18.414824,15.779973030090332,17.742679595947266,17.656240463256836
23.5,20.113585,15.779973030090332,17.35092544555664,18.834997177124023
23.5,20.129148,15.779973030090332,14.011346817016602,16.16619300842285
23.5,20.08342,15.779973030090332,17.245277404785156,14.960594177246094
23.5,19.159647,15.779973030090332,13.138155937194824,17.29000473022461
23.5,20.08342,15.779973030090332,17.352323532104492,14.626323699951172
23.5,20.06803,15.779973030090332,17.06781768798828,16.83737564086914
23.5,20.2288,15.779973030090332,18.1361083984375,16.634859085083008
23.5,20.236116,15.779973030090332,17.169754028320312,17.591161727905273
23.5,20.153967,15.779973030090332,17.562877655029297,16.295310974121094
23.5,19.67657,15.779973030090332,17.352895736694336,17.030797958374023
23.5,19.41362,15.779973030090332,17.06305694580078,16.793546676635742
23.5,18.603327,15.779973030090332,16.584135055541992,18.324979782104492
23.5,17.889746,15.779973030090332,17.50146484375,17.576412200927734
23.5,18.23582,15.779973030090332,16.378496170043945,15.26388168334961
23.5,17.428764,15.779973030090332,14.484596252441406,16.39554786682129
23.5,17.458809,15.779973030090332,13.815802574157715,14.620359420776367
23.5,17.724787,15.779973030090332,15.008496284484863,16.978675842285156
23.5,17.485003,15.779973030090332,13.851750373840332,17.61947250366211
23.5,17.41144,15.779973030090332,17.06305694580078,16.850200653076172
23.5,17.694662,15.779973030090332,13.141220092773438,17.337825775146484
23.5,18.27371,15.779973030090332,16.056785583496094,14.411500930786133
23.5,18.34709,15.779973030090332,17.428661346435547,18.090070724487305
23.5,18.34709,15.779973030090332,15.58311939239502,16.71472930908203
23.5,18.41466,15.779973030090332,18.14255714416504,14.560787200927734
23.5,18.369099,15.779973030090332,17.06306266784668,17.77875328063965
23.5,18.053423,15.779973030090332,17.836830139160156,18.262800216674805
23.5,18.239918,15.779973030090332,14.746983528137207,19.611919403076172
23.5,18.316315,15.779973030090332,17.0631046295166,14.534444808959961
23.5,18.174147,15.779973030090332,15.109936714172363,16.166183471679688
23.5,18.380281,15.779973030090332,13.943343162536621,16.496564865112305
23.5,18.191721,15.779973030090332,15.901074409484863,13.831903457641602
23.5,18.331934,15.779973030090332,13.330031394958496,17.431251525878906
23.5,18.163706,15.779973030090332,16.224061965942383,17.017353057861328
23.5,17.900852,15.779973030090332,17.247032165527344,18.04598045349121
23.4,17.912186,15.779973030090332,17.357364654541016,16.824230194091797
23.35,17.826534,15.779973030090332,17.957597732543945,16.176565170288086
23.25,17.855904,15.779973030090332,17.101314544677734,18.057695388793945
23.15,18.052187,15.779973030090332,13.271880149841309,16.08987045288086
22.1,18.365543,15.779973030090332,18.148700714111328,17.442333221435547
22.0,18.591362,15.779973030090332,15.379121780395508,12.897130966186523
21.9,17.9736,15.779973030090332,13.642255783081055,16.193721771240234
21.85,17.758976,15.779973030090332,18.065013885498047,14.708890914916992
21.75,17.717651,15.779973030090332,16.551315307617188,16.919435501098633
21.65,17.638128,15.779973030090332,13.865677833557129,18.13498878479004
21.6,17.878061,15.779973030090332,17.063081741333008,17.694608688354492
21.5,17.636059,15.779973030090332,15.14785099029541,12.98088264465332
21.4,17.881212,15.779973030090332,17.406221389770508,16.853866577148438
21.35,17.9596,15.779973030090332,16.466365814208984,14.909700393676758
21.25,17.951225,15.779973030090332,17.348079681396484,16.559301376342773
21.15,17.980425,15.779973030090332,17.222139358520508,15.385465621948242
21.1,17.988707,15.779973030090332,18.12478256225586,18.119543075561523
21.0,17.989946,15.779973030090332,14.550612449645996,17.365234375
21.0,18.010519,15.779973030090332,16.283084869384766,17.90456771850586
21.0,18.02418,15.779973030090332,17.503694534301758,15.6966552734375
21.0,18.02983,15.779973030090332,17.442699432373047,17.5189151763916
21.0,18.02155,15.779973030090332,16.628192901611328,16.954561233520508
21.0,18.009947,15.779973030090332,17.287006378173828,17.76506996154785
21.0,17.958109,15.779973030090332,14.701594352722168,14.878076553344727
21.0,19.486315,15.779973030090332,18.145984649658203,18.39462661743164
21.0,19.416935,15.779973030090332,15.322911262512207,17.10618019104004
21.0,19.248163,15.779973030090332,16.915225982666016,17.929317474365234
21.0,19.771156,15.779973030090332,18.145750045776367,17.546485900878906
21.0,19.871006,15.779973030090332,13.708786010742188,17.60791015625
21.0,19.474495,15.779973030090332,17.338851928710938,17.122386932373047
21.0,20.169727,15.779973030090332,13.959404945373535,14.583969116210938
21.0,20.106255,15.779973030090332,17.262676239013672,17.748950958251953
21.0,20.274374,15.779973030090332,17.26995849609375,13.082145690917969
21.0,20.305302,15.779973030090332,16.772323608398438,14.970977783203125
21.0,20.220827,15.779973030090332,17.71519660949707,16.47327423095703
21.0,20.168127,15.779973030090332,15.417947769165039,16.885488510131836
21.0,20.039011,15.779973030090332,17.210006713867188,16.27662467956543
21.0,20.039011,15.779973030090332,14.29963493347168,16.61017608642578
21.0,20.253021,15.779973030090332,17.887969970703125,17.331388473510742
21.0,20.221466,15.779973030090332,18.147602081298828,17.466455459594727
21.0,19.500692,15.779973030090332,13.447264671325684,17.40618324279785
21.0,19.179214,15.779973030090332,16.584598541259766,16.84705352783203
21.0,19.33725,15.779973030090332,17.017520904541016,17.21317481994629
21.0,19.415829,15.779973030090332,17.06305694580078,15.897388458251953
21.0,19.464617,15.779973030090332,13.528919219970703,18.241552352905273
21.0,19.463934,15.779973030090332,13.62166690826416,14.070962905883789
21.0,19.125835,15.779973030090332,16.985023498535156,17.203330993652344
21.0,18.95543,15.779973030090332,16.408309936523438,15.664804458618164
21.0,18.95543,15.779973030090332,17.571914672851562,14.637130737304688
21.0,19.011232,15.779973030090332,15.10152530670166,15.692087173461914
21.0,18.77243,15.779973030090332,13.566191673278809,16.821712493896484
21.0,19.067074,15.779973030090332,16.548768997192383,17.98293113708496
21.0,19.066433,15.779973030090332,14.9798002243042,17.10734748840332
21.0,19.04602,15.779973030090332,17.623371124267578,17.996030807495117
21.0,18.123016,15.779973030090332,13.755364418029785,16.775362014770508
21.0,18.041283,15.779973030090332,14.851190567016602,18.52940559387207
21.0,17.89704,15.779973030090332,15.961730003356934,18.35279655456543
21.0,17.932304,15.779973030090332,15.707518577575684,18.14620590209961
21.0,17.871986,15.779973030090332,15.419901847839355,14.291801452636719
21.0,17.886517,15.779973030090332,13.434802055358887,17.032312393188477
