answer,XGBoost,RNN,LSTM,Transformer
18.475,18.336542,23.783794403076172,25.836151123046875,14.65636157989502
18.525,18.709055,23.440959930419922,15.271484375,14.784655570983887
18.4,18.450567,22.688875198364258,15.44254207611084,14.26455020904541
18.425,19.005432,23.441734313964844,23.988460540771484,18.450149536132812
18.325,18.814482,23.79156494140625,16.36964988708496,15.760920524597168
18.325,18.871836,15.965556144714355,14.53575611114502,15.171706199645996
18.25,18.336542,17.91518783569336,17.577781677246094,14.475985527038574
18.45,18.635248,15.985404014587402,17.566116333007812,17.796764373779297
18.45,18.142567,21.91214370727539,16.284696578979492,24.713281631469727
18.475,18.336542,15.936333656311035,14.159262657165527,14.329039573669434
18.55,18.75234,16.447969436645508,15.285276412963867,28.91510772705078
18.425,18.058065,16.125080108642578,19.591888427734375,17.452285766601562
18.375,18.379827,18.620817184448242,15.677694320678711,14.801135063171387
18.4,19.252468,16.80394172668457,19.62787628173828,16.610244750976562
18.425,19.252468,16.332733154296875,15.031902313232422,21.119140625
18.45,18.251762,17.671613693237305,18.53231430053711,16.50164222717285
18.425,18.532871,22.588449478149414,22.19161605834961,14.312067031860352
18.4,17.93,16.00884246826172,17.89736557006836,17.684350967407227
18.425,19.252468,21.077226638793945,17.003389358520508,16.160301208496094
18.475,19.392992,15.975159645080566,16.444705963134766,17.797466278076172
18.475,19.405313,23.793174743652344,15.971092224121094,17.80923843383789
18.3,19.028887,20.61086082458496,18.22279930114746,14.362359046936035
18.15,19.061447,21.81398582458496,26.776582717895508,18.4836483001709
18.15,19.265898,15.962573051452637,14.919634819030762,18.58466339111328
18.075,19.209352,23.09105682373047,20.060470581054688,14.318744659423828
17.775,19.185083,23.739517211914062,18.34185791015625,17.5645751953125
17.8,19.080978,17.195350646972656,16.95191764831543,21.697154998779297
17.85,18.586878,20.95952606201172,23.393081665039062,14.397289276123047
17.95,18.441624,16.585830688476562,23.12710189819336,20.37591552734375
17.875,17.846891,19.43258285522461,15.70530891418457,14.27525520324707
17.925,18.03243,17.414836883544922,24.422626495361328,14.400303840637207
17.975,17.847292,23.749046325683594,14.150933265686035,14.288788795471191
18.0,18.03243,23.733795166015625,14.740140914916992,14.346076965332031
17.975,18.350239,15.971856117248535,21.14910888671875,14.659943580627441
18.125,18.380228,20.343873977661133,17.009721755981445,14.448474884033203
18.125,18.350239,22.478614807128906,18.65798568725586,15.400164604187012
18.175,18.476267,18.43259620666504,26.114437103271484,13.421333312988281
18.15,18.253874,18.524709701538086,15.528311729431152,14.29367733001709
18.2,18.253874,23.784847259521484,15.17211627960205,24.583803176879883
18.15,18.253874,15.967541694641113,16.879526138305664,15.527192115783691
18.175,18.439602,15.978568077087402,20.173847198486328,14.666289329528809
18.225,18.350239,22.43840980529785,15.699567794799805,14.623777389526367
18.2,17.990696,15.943408966064453,15.394681930541992,20.28158950805664
18.15,18.032831,23.77471160888672,25.23733901977539,23.052034378051758
18.15,17.990696,16.491039276123047,21.894283294677734,14.813780784606934
18.15,17.636608,16.121549606323242,25.740806579589844,14.95950698852539
18.15,18.059898,16.1212158203125,22.710275650024414,26.781064987182617
18.2,18.24903,17.072311401367188,25.151233673095703,17.36688232421875
18.3,18.253874,15.940483093261719,14.45559024810791,14.282425880432129
18.25,18.253874,18.601022720336914,24.523883819580078,24.487199783325195
18.25,18.253874,16.756572723388672,18.84735107421875,18.01151466369629
18.25,17.990696,16.001514434814453,15.218798637390137,14.934514999389648
18.275,18.24903,18.27194595336914,14.941327095031738,18.271291732788086
18.25,18.24903,18.725128173828125,21.422258377075195,15.450240135192871
18.325,18.156263,18.789777755737305,15.357858657836914,16.262901306152344
18.25,17.990696,16.44402313232422,19.79531478881836,14.867208480834961
18.2,17.600582,22.341224670410156,14.399995803833008,14.578351974487305
18.075,18.046127,16.069746017456055,17.299293518066406,14.301377296447754
17.75,17.990696,16.617862701416016,20.694583892822266,15.542890548706055
17.65,18.536932,16.313507080078125,15.344107627868652,18.341983795166016
17.65,18.412308,23.610008239746094,23.613094329833984,14.45748519897461
17.675,18.426868,16.022985458374023,24.422626495361328,20.695674896240234
17.575,18.032831,16.459510803222656,25.845489501953125,16.840450286865234
17.625,17.904366,19.19834327697754,19.46666717529297,17.146759033203125
17.725,18.475523,15.94794750213623,17.91659164428711,14.273015975952148
17.875,18.493736,18.383333206176758,15.01368522644043,15.970635414123535
17.925,18.548618,16.058393478393555,15.476783752441406,20.314353942871094
17.85,18.522722,16.795196533203125,16.19623374938965,17.731306076049805
17.775,18.478981,21.12244415283203,25.60116958618164,26.432601928710938
17.775,18.127592,22.81725311279297,14.09188461303711,15.198007583618164
17.8,17.99341,16.26141357421875,24.422626495361328,17.639263153076172
17.85,18.393059,23.784847259521484,14.499792098999023,15.435619354248047
17.8,18.475523,16.221662521362305,22.998619079589844,24.86835289001465
17.775,18.03243,17.1250057220459,20.193449020385742,24.979434967041016
17.775,17.718826,16.031850814819336,16.961599349975586,14.330437660217285
17.675,17.5794,19.31431770324707,14.998276710510254,17.082656860351562
17.7,17.5794,16.07377052307129,16.253313064575195,14.44493293762207
17.575,17.847292,17.546262741088867,18.38686752319336,14.292593002319336
17.65,17.846891,16.080678939819336,15.317487716674805,15.227584838867188
17.65,17.612247,17.180444717407227,25.486095428466797,14.498745918273926
17.65,18.113031,23.789936065673828,18.803119659423828,20.553630828857422
17.7,18.073364,23.792085647583008,20.31786346435547,14.951546669006348
17.7,18.46442,18.539569854736328,14.587132453918457,14.863322257995605
17.825,18.484217,15.968958854675293,15.507469177246094,17.71063995361328
17.825,19.535952,18.067760467529297,15.31601333618164,18.844207763671875
17.8,19.440266,17.43675994873047,23.76250457763672,15.231217384338379
17.75,19.525242,21.092041015625,22.479562759399414,14.99616527557373
17.625,18.992256,16.549346923828125,16.209938049316406,18.229461669921875
17.6,18.995224,23.17120361328125,15.349964141845703,14.359861373901367
17.6,18.802948,15.954020500183105,26.531421661376953,16.499919891357422
17.925,18.695202,20.915525436401367,14.750988006591797,14.290303230285645
18.1,18.142567,23.317420959472656,20.43243408203125,15.130370140075684
18.275,18.059898,23.778949737548828,17.86343765258789,14.285552024841309
18.3,18.007532,23.791990280151367,14.27245044708252,14.39836597442627
18.5,18.009443,23.764789581298828,21.073701858520508,15.277016639709473
18.575,17.964787,23.607440948486328,14.975627899169922,20.94063377380371
18.7,17.70203,20.21649169921875,16.35043716430664,14.375722885131836
18.8,17.573765,15.95946216583252,20.13300132751465,14.494804382324219
18.875,17.752262,18.38732147216797,25.738819122314453,14.265070915222168
18.875,17.752903,19.69462013244629,15.68940544128418,24.142841339111328
18.875,17.739542,15.990694999694824,18.232282638549805,21.098758697509766
18.75,17.679129,17.44378662109375,25.48835563659668,15.900761604309082
18.75,17.587337,20.216686248779297,17.34955406188965,14.565903663635254
18.75,17.60571,16.5456600189209,16.754295349121094,16.865476608276367
18.75,17.214529,21.250436782836914,14.525840759277344,15.625521659851074
18.875,17.214529,16.157684326171875,24.422626495361328,15.861031532287598
18.9,17.25099,15.95228385925293,25.844017028808594,14.274014472961426
18.925,17.279655,15.940474510192871,15.566072463989258,14.856040954589844
18.95,17.690416,21.21773910522461,14.93183422088623,17.68682098388672
19.075,17.685823,18.621484756469727,20.972387313842773,14.532560348510742
19.15,17.676088,16.81200408935547,17.776351928710938,17.896482467651367
19.325,17.677933,20.077733993530273,15.192684173583984,14.53586483001709
19.275,17.310987,17.10009765625,22.10759162902832,15.487648963928223
19.45,17.675615,15.989745140075684,19.293882369995117,16.740081787109375
19.425,17.24711,19.413616180419922,17.55542755126953,21.581687927246094
19.475,17.81048,15.946395874023438,14.211400985717773,28.48758888244629
19.5,17.661804,16.066383361816406,22.026405334472656,16.324111938476562
19.55,17.83874,16.249858856201172,16.36762237548828,22.374107360839844
19.575,17.651165,16.45758819580078,15.305767059326172,14.550816535949707
19.725,17.843332,17.108261108398438,21.105030059814453,21.136476516723633
19.725,17.650356,23.790023803710938,27.285446166992188,15.36963176727295
19.875,17.851627,21.11736297607422,21.182178497314453,14.667972564697266
20.05,17.742836,16.005165100097656,17.667356491088867,15.378799438476562
20.175,17.937063,20.05022430419922,15.520340919494629,14.315220832824707
20.35,17.934788,15.94963264465332,14.984390258789062,14.461812019348145
20.525,17.95936,23.563066482543945,16.22650909423828,14.377100944519043
19.9,17.90916,19.761310577392578,14.8623628616333,19.81509780883789
20.0,18.274437,23.79461097717285,19.410385131835938,14.317510604858398
20.125,18.236258,21.866025924682617,17.40389633178711,14.821358680725098
19.725,18.210083,17.706209182739258,22.9508056640625,14.366250991821289
19.6,18.637579,18.105899810791016,23.307437896728516,15.57398509979248
19.875,18.81987,15.977484703063965,23.44449234008789,18.091205596923828
20.325,18.258911,15.938807487487793,17.821731567382812,14.276901245117188
20.65,18.298988,19.28079605102539,14.25303840637207,15.808308601379395
20.625,18.753801,16.079524993896484,15.445603370666504,14.34208869934082
20.125,18.689186,23.756223678588867,14.586836814880371,14.395989418029785
19.625,19.137007,16.6052188873291,16.00576400756836,14.415403366088867
19.5,19.132513,19.730487823486328,15.119935035705566,14.919784545898438
19.5,19.091677,15.947663307189941,21.181514739990234,18.100616455078125
19.475,19.189592,15.945167541503906,15.923620223999023,20.77995491027832
19.775,19.166676,15.9490966796875,15.482670783996582,16.80681800842285
19.95,19.16861,22.318050384521484,25.095928192138672,19.24462890625
19.975,19.077131,21.6141357421875,15.358985900878906,14.485777854919434
20.075,19.259993,23.06704330444336,16.117198944091797,14.169618606567383
19.875,19.259993,22.09934425354004,16.118139266967773,16.873748779296875
19.85,19.224316,20.828027725219727,17.815114974975586,26.7015380859375
19.775,19.756983,18.460649490356445,25.761249542236328,14.373558044433594
20.025,19.558424,23.7227783203125,17.533771514892578,16.444549560546875
20.35,19.114775,20.986942291259766,20.81041717529297,22.216039657592773
20.85,19.172848,15.963536262512207,13.85421085357666,14.574982643127441
21.55,19.273628,16.516387939453125,18.18799591064453,29.29326629638672
22.175,19.521416,16.505756378173828,21.298128128051758,14.834206581115723
22.625,19.566683,15.975750923156738,25.575515747070312,15.85116195678711
23.0,19.48733,17.449893951416016,20.676618576049805,14.113003730773926
23.125,20.014677,16.07206916809082,22.581592559814453,23.578168869018555
22.475,19.379581,22.3946475982666,15.442041397094727,14.977367401123047
21.675,19.620255,16.406295776367188,15.467453956604004,26.59621238708496
21.0,19.83137,22.55794906616211,15.286795616149902,21.271530151367188
20.7,19.842537,18.367769241333008,18.492149353027344,15.778817176818848
20.5,19.808962,16.3652400970459,18.819677352905273,22.57151985168457
20.35,19.82013,16.119651794433594,16.35989761352539,15.476759910583496
20.525,19.614763,20.486967086791992,16.140274047851562,15.347774505615234
20.95,20.033663,16.953449249267578,14.312803268432617,15.19066047668457
21.3,20.084915,16.704774856567383,14.924948692321777,14.442726135253906
21.625,20.06782,15.938468933105469,15.703149795532227,14.271444320678711
21.825,20.0459,19.33511734008789,19.53461265563965,14.285563468933105
21.875,20.06782,23.738210678100586,16.81859588623047,15.48871898651123
21.775,20.052092,18.224870681762695,23.421722412109375,14.675551414489746
21.775,20.029963,23.583511352539062,17.163267135620117,14.631553649902344
21.65,20.02351,16.005556106567383,23.490772247314453,14.287841796875
21.925,20.02351,15.976472854614258,20.819557189941406,14.117090225219727
22.5,20.401289,15.974228858947754,16.962068557739258,14.590214729309082
22.9,20.791338,17.862953186035156,18.115480422973633,17.72862434387207
23.175,20.808289,15.993024826049805,16.847896575927734,14.303940773010254
23.25,20.718285,22.29110336303711,16.08418846130371,14.268688201904297
23.25,20.223322,18.370006561279297,17.99491310119629,14.314138412475586
23.3,20.035686,16.030818939208984,19.890869140625,29.504411697387695
23.325,20.160038,16.58853530883789,18.444499969482422,15.498995780944824
23.35,20.009296,23.788936614990234,15.199976921081543,14.777934074401855
23.35,20.859344,18.298534393310547,15.273080825805664,25.804990768432617
23.35,20.910503,20.928264617919922,15.35390853881836,14.275455474853516
23.3,20.749832,21.613170623779297,25.309072494506836,15.050405502319336
23.325,20.703716,23.188011169433594,16.452192306518555,14.247857093811035
23.225,20.749832,23.780689239501953,21.200790405273438,14.76957893371582
23.125,20.57777,15.98753547668457,20.738698959350586,28.185638427734375
23.15,20.57777,16.006872177124023,15.557772636413574,14.565077781677246
23.2,20.57777,23.76938247680664,25.81906509399414,16.200973510742188
23.275,20.672148,18.115249633789062,23.086265563964844,15.201918601989746
23.225,20.562622,19.44639778137207,16.58465576171875,14.632237434387207
23.0,20.859344,17.889358520507812,17.073223114013672,16.045089721679688
23.025,20.277887,17.914451599121094,16.534914016723633,15.276862144470215
23.125,20.718285,23.784847259521484,19.578454971313477,29.298372268676758
23.2,20.721811,15.978439331054688,16.826641082763672,14.813831329345703
23.55,20.772497,16.3221435546875,19.321413040161133,21.663898468017578
23.55,20.59675,16.098102569580078,25.881752014160156,14.869745254516602
23.4,20.59802,23.792985916137695,15.119187355041504,14.427013397216797
23.4,20.372871,20.54599380493164,23.124156951904297,19.940393447875977
23.475,20.589699,18.48030662536621,16.491987228393555,17.33776092529297
23.5,20.5892,21.575225830078125,15.167970657348633,22.696706771850586
23.175,21.18604,15.966146469116211,15.298078536987305,14.301795959472656
23.05,20.423565,23.791763305664062,14.87778091430664,14.382185935974121
