answer,LSTM,Transformer,RNN
16.935,18.077796936035156,18.7025203704834,18.13793182373047
16.95,18.145313262939453,18.7106990814209,18.26580810546875
16.98,18.2154541015625,18.76546287536621,18.20425796508789
17.035,18.260860443115234,18.788951873779297,18.25043487548828
17.1,18.10909652709961,18.715791702270508,18.08171844482422
17.2,18.009300231933594,18.692691802978516,18.087608337402344
17.335,18.087169647216797,18.785425186157227,18.149181365966797
17.5,18.1588191986084,18.78236198425293,18.192241668701172
17.7,18.363746643066406,18.87681770324707,18.33592987060547
17.9,18.655895233154297,19.032772064208984,18.425262451171875
18.03,18.89059829711914,19.15040397644043,18.447532653808594
18.1,19.119613647460938,19.23128318786621,18.548580169677734
18.23,19.120487213134766,19.21930694580078,18.558910369873047
18.37,19.049816131591797,19.284465789794922,18.632713317871094
18.57,19.20033836364746,19.369966506958008,18.74988555908203
18.8,20.128917694091797,19.78657341003418,19.474437713623047
19.0,20.579418182373047,19.90911865234375,19.84654998779297
19.2,20.763591766357422,20.103046417236328,20.318134307861328
19.55,20.898902893066406,20.304866790771484,20.56201934814453
19.465,21.399505615234375,20.60039710998535,20.967761993408203
19.485,21.418258666992188,20.644174575805664,20.83612060546875
19.65,21.152936935424805,20.661935806274414,20.808717727661133
19.78,21.41423797607422,20.873456954956055,21.10124969482422
20.05,21.550411224365234,20.982961654663086,21.16572380065918
20.37,21.387109756469727,21.178115844726562,21.456636428833008
20.95,21.38648223876953,21.266281127929688,21.571969985961914
21.185,22.040355682373047,21.668546676635742,22.212764739990234
21.6,22.22684669494629,21.749521255493164,22.498687744140625
22.17,22.371761322021484,22.13785743713379,22.733070373535156
22.53,22.753543853759766,22.642276763916016,22.94011116027832
22.72,23.59305763244629,23.160978317260742,23.95829200744629
22.715,23.720962524414062,23.281829833984375,24.038497924804688
22.565,24.13315773010254,23.663496017456055,24.189571380615234
22.7,24.112613677978516,23.77882957458496,24.17874526977539
22.78,24.22772979736328,24.066198348999023,24.361515045166016
22.68,24.344161987304688,24.495943069458008,23.81078338623047
23.0,24.859237670898438,25.360620498657227,24.710491180419922
23.48,25.374547958374023,26.383634567260742,25.630008697509766
23.67,25.577678680419922,26.64850616455078,25.985946655273438
23.75,26.040660858154297,26.8958683013916,26.220365524291992
24.065,25.753864288330078,26.203371047973633,25.879352569580078
24.35,26.424720764160156,27.26511001586914,26.471363067626953
24.015,26.07683563232422,27.149011611938477,26.44731330871582
23.615,26.40850830078125,27.253416061401367,26.53133773803711
23.515,26.131088256835938,27.03770637512207,26.28884506225586
23.485,25.89920425415039,27.167490005493164,25.59640884399414
23.37,25.949722290039062,27.74641227722168,26.104537963867188
23.165,26.194107055664062,28.333311080932617,26.506126403808594
23.35,25.934192657470703,27.77837371826172,26.510231018066406
23.435,26.16147232055664,27.73701286315918,26.378433227539062
24.08,26.004348754882812,27.602882385253906,26.076263427734375
24.315,26.38079833984375,27.803897857666016,26.24156951904297
24.48,26.4249267578125,28.096284866333008,26.567646026611328
24.27,26.052597045898438,27.419042587280273,26.206104278564453
24.185,26.006820678710938,27.677114486694336,26.17312240600586
24.25,25.61738395690918,27.857433319091797,26.111225128173828
24.485,25.185821533203125,27.241243362426758,25.527389526367188
24.88,24.850650787353516,26.696611404418945,24.867084503173828
25.285,24.26573371887207,26.327116012573242,24.37725067138672
25.95,24.17454719543457,26.62807273864746,24.416015625
25.9,25.03612518310547,27.69869041442871,25.50992202758789
25.73,25.383262634277344,27.155885696411133,25.442920684814453
25.485,25.89401626586914,27.750686645507812,25.866302490234375
25.55,25.750072479248047,27.61094856262207,25.931529998779297
25.585,25.421485900878906,26.765443801879883,25.534591674804688
26.115,24.935462951660156,26.286928176879883,25.098968505859375
26.53,25.015409469604492,26.963045120239258,25.089784622192383
26.935,25.20415496826172,27.486364364624023,25.515241622924805
27.1,25.337848663330078,27.3930721282959,25.833648681640625
27.115,25.604232788085938,27.64094352722168,25.37487030029297
27.25,25.574121475219727,27.345483779907227,25.876354217529297
27.3,25.51776885986328,27.734724044799805,26.15045166015625
27.215,25.797286987304688,27.956464767456055,26.294189453125
27.42,25.763202667236328,27.794416427612305,26.32356071472168
27.58,25.712493896484375,27.28065299987793,25.822118759155273
27.285,25.744009017944336,27.62824249267578,26.211841583251953
27.315,25.007808685302734,27.20209503173828,25.943323135375977
27.2,25.46006202697754,27.795705795288086,26.160316467285156
27.35,25.661075592041016,27.483875274658203,25.916744232177734
27.77,25.30709457397461,26.71040153503418,25.681804656982422
28.03,24.643169403076172,26.28487777709961,24.739898681640625
28.015,25.176769256591797,27.453405380249023,25.965576171875
28.2,25.633358001708984,27.64461898803711,26.126651763916016
28.365,26.16400909423828,27.546926498413086,26.147497177124023
28.45,26.113157272338867,27.741615295410156,26.234039306640625
28.67,25.83148956298828,27.44050407409668,26.191946029663086
28.52,25.88260269165039,27.621686935424805,26.276012420654297
28.65,25.83864974975586,27.674009323120117,26.38307762145996
28.93,25.76779556274414,27.59693145751953,26.16944694519043
28.935,26.071556091308594,27.644582748413086,26.15888023376465
28.75,26.17581558227539,27.934072494506836,26.475719451904297
28.815,26.180322647094727,27.900402069091797,26.454273223876953
29.2,26.15378189086914,28.03778648376465,26.498327255249023
29.07,25.872840881347656,27.666236877441406,26.219070434570312
28.65,26.109100341796875,28.501169204711914,26.66921043395996
28.9,25.726036071777344,28.179914474487305,26.517593383789062
29.015,25.86882781982422,28.06769371032715,26.12053108215332
28.915,26.37081527709961,28.788585662841797,26.79755401611328
28.885,26.341325759887695,28.73036003112793,26.762535095214844
28.715,26.293575286865234,28.93670082092285,26.681194305419922
28.815,26.62332534790039,29.110017776489258,26.80440902709961
28.715,26.626983642578125,28.960777282714844,26.66197967529297
28.165,26.72140121459961,29.057863235473633,26.763870239257812
28.165,26.334857940673828,29.213106155395508,26.865970611572266
28.565,26.06382942199707,28.877098083496094,26.680503845214844
28.315,26.36579132080078,29.00688934326172,26.592891693115234
28.085,26.46367835998535,28.96413230895996,26.459484100341797
28.015,26.798715591430664,29.304243087768555,26.269086837768555
27.915,26.455795288085938,29.032957077026367,26.761919021606445
28.02,26.014604568481445,28.968324661254883,26.645282745361328
27.97,25.91551971435547,28.50261116027832,26.49751853942871
27.68,26.068384170532227,28.64816665649414,26.459638595581055
27.465,26.248519897460938,29.02275276184082,26.182621002197266
27.365,26.25,28.896896362304688,26.130653381347656
27.18,26.30937957763672,29.161209106445312,26.338768005371094
27.035,26.483427047729492,29.315776824951172,26.967849731445312
26.9,26.11818504333496,29.32675552368164,26.644044876098633
26.7,26.50228500366211,29.478342056274414,26.77106475830078
26.6,26.520599365234375,29.456289291381836,26.778919219970703
26.52,26.59821319580078,29.515995025634766,26.669147491455078
26.285,26.339786529541016,29.498220443725586,26.952911376953125
26.33,25.766096115112305,29.413543701171875,26.47576904296875
26.135,26.381542205810547,29.50376319885254,26.26467514038086
25.885,26.412031173706055,29.511564254760742,26.44672203063965
25.83,25.805225372314453,29.50226402282715,25.84805679321289
25.63,25.782630920410156,29.482770919799805,25.719106674194336
25.085,25.628646850585938,29.497682571411133,25.830448150634766
24.9,25.162567138671875,29.450376510620117,26.015010833740234
24.715,24.96242904663086,29.298385620117188,25.227991104125977
24.465,24.71578025817871,29.326784133911133,24.18155860900879
24.08,24.489788055419922,29.37269401550293,24.978042602539062
23.615,23.85073471069336,28.97361946105957,24.272930145263672
23.285,23.410837173461914,29.182790756225586,23.655336380004883
22.85,22.072826385498047,29.105121612548828,23.5330810546875
22.715,21.54117202758789,29.17783546447754,22.272382736206055
22.55,21.529287338256836,28.99614143371582,21.679012298583984
22.43,21.439348220825195,28.61802101135254,21.865243911743164
22.45,21.043254852294922,27.850622177124023,21.696413040161133
22.335,21.132848739624023,27.25762367248535,21.63402557373047
21.98,21.499967575073242,27.128299713134766,21.576580047607422
21.865,22.085552215576172,27.566164016723633,21.910537719726562
21.93,21.573150634765625,27.246713638305664,21.765872955322266
21.8,21.753890991210938,26.94852066040039,21.633956909179688
21.7,22.04242706298828,26.508867263793945,21.450279235839844
21.435,22.0927677154541,26.212968826293945,21.3488712310791
21.335,21.73078155517578,25.88020133972168,21.309097290039062
20.985,21.345535278320312,25.679353713989258,21.64423942565918
20.65,21.12568473815918,25.354841232299805,21.12529182434082
20.4,20.570270538330078,24.67811393737793,20.854167938232422
20.25,20.038164138793945,24.219762802124023,20.16969108581543
20.1,19.706985473632812,23.958024978637695,19.9384765625
19.87,19.601316452026367,23.884912490844727,19.940326690673828
19.7,19.467479705810547,23.772825241088867,19.772668838500977
19.55,19.078638076782227,23.40397071838379,19.389633178710938
19.315,18.960323333740234,23.314363479614258,19.240442276000977
19.05,18.631744384765625,22.84419822692871,18.73166275024414
18.835,18.558425903320312,22.760421752929688,18.529708862304688
18.635,18.396209716796875,22.623109817504883,18.25921630859375
18.315,18.21869659423828,22.41643714904785,18.112380981445312
18.065,18.105491638183594,22.33378028869629,18.036174774169922
17.9,17.762163162231445,22.06036949157715,17.782222747802734
17.65,17.570823669433594,22.002897262573242,17.662004470825195
17.385,17.297948837280273,22.090356826782227,17.698959350585938
17.215,17.525005340576172,22.54340362548828,17.908157348632812
17.05,17.89567756652832,22.949007034301758,18.193073272705078
16.93,18.547466278076172,23.21396255493164,18.605819702148438
16.67,19.591690063476562,23.345735549926758,19.219112396240234
16.53,20.666221618652344,23.0541934967041,19.627553939819336
16.385,21.396968841552734,22.8394832611084,19.4455623626709
16.2,21.57234764099121,22.429983139038086,19.511367797851562
16.185,21.09664535522461,22.11142921447754,19.319313049316406
16.215,20.36379623413086,21.92345428466797,18.97072410583496
16.265,19.68440818786621,21.7415714263916,18.009723663330078
16.315,18.93887710571289,21.20835304260254,17.225915908813477
16.235,18.428186416625977,20.90337371826172,16.99139976501465
16.28,17.956138610839844,20.62458038330078,16.633073806762695
16.22,17.70353126525879,20.3845272064209,16.5336856842041
16.115,17.1321964263916,20.21978187561035,16.390933990478516
16.1,17.09946060180664,20.0703182220459,16.46458625793457
15.98,17.165584564208984,20.09113311767578,16.913333892822266
15.9,17.264692306518555,20.04472541809082,17.127370834350586
15.765,17.139404296875,19.897066116333008,16.906524658203125
15.785,17.220556259155273,19.804719924926758,16.928998947143555
15.75,17.361108779907227,19.818519592285156,16.94716453552246
15.715,17.23056983947754,19.499897003173828,16.360931396484375
15.8,17.25354766845703,19.252866744995117,16.397390365600586
15.88,17.45321273803711,19.22905158996582,17.083492279052734
15.92,17.642620086669922,19.341344833374023,17.486495971679688
15.95,17.459238052368164,19.425931930541992,17.305665969848633
15.98,17.457977294921875,19.464542388916016,17.538545608520508
16.035,17.74857521057129,19.388538360595703,17.47105598449707
16.02,18.55107879638672,19.5211181640625,17.760345458984375
15.985,18.912837982177734,19.395288467407227,17.398460388183594
16.0,19.501731872558594,19.371519088745117,18.157520294189453
15.97,19.64144515991211,19.331876754760742,18.573637008666992
15.985,19.00240135192871,19.267789840698242,18.202884674072266
15.93,18.63481903076172,19.37502098083496,17.874406814575195
15.93,18.349445343017578,19.353700637817383,17.73600959777832
15.93,18.206851959228516,19.448326110839844,18.025707244873047
15.9,18.173080444335938,19.5363712310791,18.238204956054688
15.885,18.05290985107422,19.534767150878906,17.937942504882812
15.88,18.460176467895508,19.600948333740234,18.217815399169922
15.9,18.714218139648438,19.577119827270508,17.941869735717773
15.865,19.029077529907227,19.542617797851562,17.750444412231445
15.9,19.276575088500977,19.511489868164062,17.93726348876953
15.865,19.075607299804688,19.225019454956055,18.04096031188965
15.865,18.892370223999023,19.170059204101562,18.07931900024414
15.885,18.28459930419922,18.976743698120117,17.828840255737305
15.85,17.77706527709961,18.877479553222656,17.576732635498047
15.865,17.55239486694336,18.831907272338867,17.238733291625977
15.915,17.551433563232422,18.932008743286133,17.470767974853516
15.9,17.298954010009766,18.882585525512695,17.29758644104004
15.885,17.35497283935547,18.930591583251953,17.534650802612305
15.85,17.354595184326172,18.950838088989258,17.458051681518555
15.82,17.518205642700195,19.000137329101562,17.39025115966797
15.73,17.633039474487305,18.995935440063477,17.33281898498535
15.65,18.03812026977539,19.004898071289062,17.583614349365234
15.535,18.23381805419922,18.986478805541992,17.707304000854492
15.48,18.195451736450195,18.836565017700195,17.495933532714844
15.465,18.19597816467285,18.82554054260254,17.57381820678711
15.35,18.069747924804688,18.78545379638672,17.398422241210938
15.235,17.71625328063965,18.687528610229492,17.226945877075195
15.17,17.223941802978516,18.530179977416992,16.844024658203125
15.085,16.783281326293945,18.116315841674805,16.550006866455078
15.015,16.563541412353516,17.902097702026367,16.456439971923828
14.985,16.360641479492188,17.51018524169922,16.06304359436035
