answer,LSTM,Transformer,RNN
22.5,18.941173553466797,16.631223678588867,17.575700759887695
22.5,17.781124114990234,16.342985153198242,13.595691680908203
22.5,15.696794509887695,18.48613166809082,14.288410186767578
22.5,12.494824409484863,14.168001174926758,13.94615364074707
22.5,13.753328323364258,16.745407104492188,14.697680473327637
22.5,17.34398651123047,13.984204292297363,14.979270935058594
22.5,16.977502822875977,18.246946334838867,17.48283576965332
22.5,15.46623420715332,17.577116012573242,16.89150619506836
22.5,13.794520378112793,18.111101150512695,17.31102752685547
22.5,16.978761672973633,18.1915225982666,17.172019958496094
22.5,19.179039001464844,15.139833450317383,13.910873413085938
22.5,17.25541114807129,16.069995880126953,16.804594039916992
22.55,14.423667907714844,18.596202850341797,17.21626853942871
22.6,17.72728157043457,16.706422805786133,16.772321701049805
22.65,18.823293685913086,16.667701721191406,17.591018676757812
22.7,14.125099182128906,14.297088623046875,15.652286529541016
22.7,16.580875396728516,15.648406982421875,16.185302734375
22.75,16.53190040588379,16.865602493286133,16.73580551147461
22.8,16.085298538208008,16.948217391967773,15.538944244384766
22.85,17.180580139160156,13.96381664276123,17.985151290893555
22.9,17.563003540039062,13.758947372436523,16.939178466796875
22.95,16.692642211914062,14.006158828735352,14.080121040344238
23.0,16.1634521484375,15.571374893188477,16.98770523071289
23.0,14.087907791137695,15.937782287597656,17.935640335083008
23.05,14.283839225769043,17.634599685668945,17.120508193969727
23.1,15.920944213867188,15.632295608520508,16.822681427001953
23.1,17.67388343811035,16.200727462768555,17.721818923950195
23.15,15.638533592224121,18.232595443725586,17.36417007446289
23.2,16.17767906188965,17.339031219482422,16.219850540161133
23.25,16.79111671447754,14.951715469360352,14.637140274047852
23.3,17.510608673095703,19.077898025512695,13.883894920349121
23.35,17.781124114990234,16.671409606933594,14.4503812789917
23.4,13.159222602844238,17.47938346862793,15.792450904846191
23.4,17.10577392578125,17.072786331176758,17.601823806762695
23.45,13.218541145324707,16.7115478515625,17.274003982543945
23.5,16.25785255432129,17.047609329223633,16.785078048706055
23.5,17.00667381286621,16.863235473632812,14.493463516235352
23.5,12.5877685546875,17.126070022583008,17.636648178100586
23.5,16.792179107666016,17.871177673339844,17.91904067993164
23.5,14.401625633239746,16.706106185913086,17.590106964111328
23.5,13.584206581115723,17.080127716064453,13.233819961547852
23.5,13.837246894836426,13.939627647399902,17.375755310058594
23.5,14.420836448669434,15.334953308105469,15.723880767822266
23.5,12.543761253356934,17.463441848754883,15.759285926818848
23.5,14.757349967956543,14.036331176757812,17.322359085083008
23.5,17.302623748779297,17.91143035888672,14.302183151245117
23.5,14.090719223022461,16.76151466369629,13.673576354980469
23.5,16.555171966552734,16.401023864746094,14.126415252685547
23.5,17.941442489624023,14.546836853027344,14.831914901733398
23.5,16.049222946166992,18.952959060668945,17.443635940551758
23.5,13.57685661315918,17.26414680480957,16.07081413269043
23.5,18.02150535583496,16.11296272277832,15.433415412902832
23.5,16.84101676940918,18.038427352905273,16.7504825592041
23.5,16.98930549621582,13.898323059082031,16.8413143157959
23.5,16.65171241760254,13.96320629119873,13.92518424987793
23.5,12.55576229095459,14.719051361083984,13.29239273071289
23.5,17.100133895874023,13.89597225189209,14.100740432739258
23.5,17.65752601623535,16.29678726196289,15.565149307250977
23.5,15.81883716583252,18.210424423217773,17.985151290893555
23.5,14.209385871887207,13.745620727539062,16.0776424407959
23.5,17.743501663208008,16.57782554626465,17.338098526000977
23.5,15.401278495788574,16.602094650268555,17.591190338134766
23.5,17.901002883911133,15.77529525756836,15.557554244995117
23.5,14.174365997314453,13.911426544189453,18.356237411499023
23.5,14.803810119628906,15.42336654663086,13.88015079498291
23.5,16.397842407226562,17.050811767578125,18.51313591003418
23.5,14.041749000549316,14.118253707885742,16.16448974609375
23.5,19.45261001586914,17.07124900817871,16.906797409057617
23.5,17.781124114990234,17.52176856994629,17.04774284362793
23.5,17.112422943115234,19.0443058013916,17.50765037536621
23.5,14.398252487182617,14.679943084716797,17.30241584777832
23.5,14.186954498291016,18.671045303344727,13.742855072021484
23.4,16.07510757446289,16.00664710998535,16.416629791259766
23.35,17.40081214904785,15.866715431213379,16.2553653717041
23.25,16.642587661743164,15.213094711303711,18.09733009338379
23.15,16.86005210876465,13.897103309631348,17.04804039001465
22.1,17.442960739135742,14.250060081481934,16.00376319885254
22.0,17.71837615966797,16.23356819152832,17.37720489501953
21.9,16.4110164642334,18.4578857421875,17.414369583129883
21.85,18.14472770690918,16.501258850097656,16.966447830200195
21.75,14.530919075012207,15.605300903320312,16.685916900634766
21.65,14.724410057067871,16.835363388061523,17.560731887817383
21.6,16.644535064697266,19.04861068725586,13.896249771118164
21.5,13.197905540466309,18.80524253845215,15.036617279052734
21.4,14.334382057189941,14.359224319458008,16.217885971069336
21.35,13.559847831726074,17.24752426147461,17.546998977661133
21.25,17.232528686523438,13.78471565246582,13.458234786987305
21.15,13.794581413269043,18.158578872680664,14.658870697021484
21.1,20.2313175201416,17.42792320251465,16.70319175720215
21.0,16.366336822509766,17.04511833190918,13.95402717590332
21.0,15.293364524841309,15.76072883605957,15.340832710266113
21.0,16.24018669128418,16.5673885345459,17.111482620239258
21.0,16.21954917907715,15.98578929901123,15.268243789672852
21.0,14.7193603515625,14.000951766967773,14.365686416625977
21.0,17.54692268371582,14.051607131958008,12.606410026550293
21.0,15.582842826843262,13.699442863464355,16.41231346130371
21.0,13.050370216369629,18.61457633972168,16.10443878173828
21.0,17.781124114990234,17.230939865112305,16.917203903198242
21.0,18.243715286254883,15.911683082580566,13.497880935668945
21.0,15.868927001953125,17.618616104125977,17.589662551879883
21.0,17.16928482055664,16.73616600036621,13.965557098388672
21.0,15.46054458618164,17.654882431030273,17.150449752807617
21.0,17.74051856994629,16.826526641845703,17.120885848999023
21.0,15.698452949523926,18.463438034057617,15.845341682434082
21.0,18.83757209777832,18.12518882751465,16.531654357910156
21.0,16.996782302856445,14.954108238220215,17.608179092407227
21.0,19.581235885620117,17.54644775390625,16.77342987060547
21.0,17.849111557006836,19.075773239135742,18.697675704956055
21.0,15.626999855041504,16.5411319732666,14.102437973022461
21.0,15.232293128967285,17.742053985595703,17.985151290893555
21.0,18.469318389892578,15.235700607299805,18.93076515197754
21.0,15.237213134765625,13.892291069030762,17.566587448120117
21.0,17.965070724487305,14.550153732299805,15.205825805664062
21.0,16.387540817260742,17.76409339904785,15.796170234680176
21.0,13.986756324768066,16.78484344482422,15.700308799743652
21.0,20.41398048400879,13.423515319824219,18.994647979736328
21.0,15.546076774597168,17.694883346557617,17.58463478088379
21.0,17.420835494995117,14.648551940917969,15.661772727966309
21.0,17.267553329467773,17.182348251342773,13.762401580810547
21.0,14.453463554382324,13.893835067749023,17.495080947875977
21.0,14.477537155151367,13.882782936096191,17.340700149536133
21.0,16.58354377746582,16.8791446685791,17.56477928161621
21.0,14.154577255249023,12.714986801147461,17.57596206665039
21.0,17.405986785888672,16.623409271240234,16.25348663330078
21.0,15.051939964294434,17.31453514099121,17.58738899230957
21.0,13.685189247131348,18.75526237487793,15.081060409545898
21.0,18.333105087280273,14.565677642822266,15.011197090148926
21.0,15.221510887145996,17.476301193237305,16.85167694091797
21.0,15.6166353225708,13.007062911987305,14.34276008605957
21.0,17.275615692138672,15.740793228149414,16.261415481567383
21.0,17.963220596313477,17.440698623657227,17.4470157623291
21.0,17.340593338012695,14.015190124511719,17.218080520629883
21.0,16.858736038208008,18.135984420776367,16.89436149597168
21.0,16.789981842041016,16.95424461364746,13.265235900878906
21.0,14.415596961975098,16.884170532226562,15.496904373168945
21.0,17.603778839111328,14.331897735595703,17.590137481689453
21.0,14.144827842712402,14.012123107910156,17.169532775878906
21.0,17.781124114990234,13.57016372680664,14.56898307800293
21.0,16.71094512939453,16.412559509277344,17.8211612701416
21.0,16.50560188293457,14.514660835266113,17.880584716796875
21.0,17.531896591186523,17.235315322875977,14.122986793518066
21.0,15.56190013885498,14.209563255310059,16.463674545288086
21.0,14.233983039855957,15.710897445678711,15.07198429107666
21.0,17.279516220092773,17.02586555480957,15.552690505981445
21.0,16.200176239013672,16.737403869628906,18.17509651184082
21.0,17.195266723632812,16.899309158325195,16.773902893066406
21.0,16.651714324951172,13.693612098693848,16.02881622314453
21.0,12.766425132751465,16.438735961914062,17.47356605529785
21.0,18.531108856201172,17.206584930419922,16.11554527282715
21.0,17.272157669067383,19.471364974975586,17.333200454711914
21.0,14.940314292907715,14.691688537597656,16.852338790893555
21.0,13.910402297973633,18.40717887878418,15.31914234161377
21.0,12.744820594787598,17.27092933654785,16.285358428955078
21.0,15.556642532348633,18.225481033325195,12.302496910095215
21.0,16.910383224487305,15.828503608703613,13.266487121582031
21.0,14.268850326538086,14.290695190429688,14.572412490844727
21.0,16.43568229675293,17.105318069458008,16.982816696166992
21.0,13.638409614562988,12.575700759887695,17.611080169677734
21.0,14.371838569641113,16.87095069885254,15.590002059936523
21.0,14.337916374206543,13.676529884338379,13.209567070007324
21.0,17.25896453857422,14.699210166931152,17.60995101928711
21.0,16.521465301513672,14.194779396057129,16.78352928161621
21.0,12.5419282913208,17.224056243896484,17.58182716369629
21.0,15.797614097595215,16.862409591674805,15.600017547607422
21.0,16.53116226196289,16.758136749267578,13.96237564086914
21.0,16.53492546081543,13.511898040771484,14.661336898803711
21.0,14.24431324005127,17.09126853942871,15.477624893188477
21.0,16.448917388916016,16.118202209472656,17.53388214111328
21.0,15.69878101348877,17.207361221313477,15.003381729125977
21.0,18.010452270507812,16.40076446533203,15.720208168029785
21.0,16.86497688293457,15.973993301391602,16.631444931030273
21.0,18.065401077270508,18.114364624023438,18.154590606689453
21.0,14.095867156982422,17.3852481842041,17.388975143432617
21.0,14.571953773498535,16.818723678588867,16.475370407104492
21.0,16.855117797851562,18.15241813659668,13.414048194885254
21.0,17.566879272460938,17.787433624267578,16.777498245239258
21.0,14.937296867370605,17.5076904296875,16.772130966186523
21.0,16.582382202148438,17.719648361206055,16.917165756225586
21.0,18.031343460083008,16.814367294311523,16.432403564453125
21.0,13.36475658416748,14.12126350402832,16.55278205871582
21.0,17.484180450439453,14.334083557128906,17.985151290893555
21.0,16.28921127319336,14.075909614562988,17.058734893798828
21.0,17.90401840209961,16.64617919921875,13.214105606079102
21.0,13.618958473205566,17.289369583129883,13.126996040344238
21.0,14.93479061126709,17.319995880126953,13.863903045654297
21.0,13.812603950500488,18.704872131347656,13.320402145385742
21.0,14.675494194030762,18.135026931762695,18.402019500732422
21.0,12.862565040588379,17.306482315063477,13.619016647338867
21.0,16.245136260986328,16.612571716308594,13.900325775146484
21.0,14.739279747009277,13.763082504272461,17.815311431884766
21.0,15.357181549072266,14.17904281616211,17.369159698486328
21.0,14.072222709655762,12.5546875,17.58201789855957
21.0,15.780545234680176,18.471834182739258,17.16771125793457
21.0,13.635727882385254,13.884588241577148,15.750978469848633
21.0,14.58942699432373,18.649375915527344,15.343873977661133
21.0,17.073793411254883,17.42540168762207,12.49229621887207
21.0,18.15440559387207,18.715978622436523,17.496679306030273
21.0,15.7293062210083,16.9825439453125,13.824942588806152
21.0,18.525957107543945,18.6330623626709,18.754880905151367
21.0,17.050291061401367,16.037710189819336,16.138809204101562
21.0,16.438711166381836,16.321245193481445,16.63713264465332
21.0,17.073936462402344,14.709102630615234,13.385448455810547
21.0,17.71208381652832,16.679872512817383,14.487277030944824
21.0,17.27564811706543,18.057674407958984,16.336994171142578
21.0,15.00507640838623,17.566118240356445,15.921941757202148
21.0,15.960882186889648,17.835941314697266,13.937268257141113
21.0,15.437409400939941,16.596315383911133,14.310138702392578
21.0,17.146493911743164,14.69584846496582,17.323190689086914
21.0,18.078210830688477,19.50030517578125,16.22665023803711
21.0,15.878257751464844,17.476829528808594,17.582189559936523
21.0,15.709721565246582,15.905139923095703,16.057697296142578
21.0,13.08658218383789,14.514056205749512,17.00472068786621
21.0,16.729869842529297,16.870140075683594,13.727110862731934
21.0,16.997196197509766,17.33697509765625,16.042282104492188
21.0,16.71877098083496,16.735456466674805,16.815921783447266
21.0,14.839500427246094,13.743795394897461,16.318037033081055
21.0,14.076884269714355,17.013444900512695,17.985151290893555
21.0,15.427178382873535,17.466604232788086,15.025432586669922
21.0,13.948473930358887,14.521101951599121,16.117685317993164
21.0,17.25372314453125,15.693138122558594,13.872681617736816
21.0,13.600214958190918,14.190353393554688,16.06504249572754
21.0,17.548250198364258,16.68625259399414,16.91020965576172
21.0,14.171632766723633,17.516557693481445,16.12196159362793
21.0,16.449373245239258,16.89934730529785,17.062944412231445
21.0,17.255332946777344,13.976372718811035,17.06011962890625
21.0,12.628872871398926,16.40511703491211,16.89324378967285
21.0,16.798521041870117,14.405261039733887,17.985151290893555
21.0,17.889087677001953,16.83305549621582,16.830312728881836
21.0,13.827741622924805,17.575923919677734,17.985151290893555
21.0,17.720766067504883,14.858451843261719,15.241717338562012
21.0,16.046173095703125,16.2861328125,16.29843521118164
21.0,13.937658309936523,12.75895881652832,18.242502212524414
21.0,16.712886810302734,16.814956665039062,14.484352111816406
21.0,16.62767219543457,18.525556564331055,17.303543090820312
21.0,16.409345626831055,13.881301879882812,15.880943298339844
21.0,17.150753021240234,16.003198623657227,15.865018844604492
21.0,13.305146217346191,18.386295318603516,17.335018157958984
21.0,17.514150619506836,17.10177230834961,13.585899353027344
