answer,LSTM,Transformer,RNN
16.27,12.397473335266113,12.716161727905273,13.012409210205078
16.47,12.638985633850098,12.769268035888672,13.19751262664795
16.6,12.647530555725098,12.714523315429688,13.063632011413574
16.73,12.59646224975586,12.718613624572754,13.109684944152832
16.9,12.552818298339844,12.869564056396484,13.264884948730469
17.0,12.669846534729004,13.084918975830078,13.532425880432129
17.1,12.711589813232422,13.07957649230957,13.603509902954102
17.2,12.703412055969238,13.169900894165039,13.851476669311523
17.27,12.89594554901123,13.324800491333008,14.058456420898438
17.4,13.247783660888672,13.408839225769043,14.568410873413086
17.5,13.8037748336792,13.600105285644531,14.50076961517334
17.53,14.49667739868164,13.857860565185547,14.778337478637695
17.57,14.938344955444336,14.152846336364746,15.050422668457031
17.63,15.366408348083496,14.368219375610352,15.348579406738281
17.67,15.7344331741333,14.61767864227295,15.888510704040527
17.67,16.305070877075195,14.644142150878906,15.879085540771484
17.67,16.741853713989258,15.797502517700195,16.04085350036621
17.67,16.91011619567871,16.737512588500977,16.683382034301758
17.67,16.953737258911133,17.41227912902832,16.825138092041016
17.67,17.134424209594727,18.10358238220215,16.999296188354492
17.67,17.073305130004883,17.999826431274414,16.97199058532715
17.67,16.93975067138672,18.017194747924805,16.979074478149414
17.67,16.953664779663086,17.69009017944336,16.963726043701172
17.6,17.072614669799805,17.425962448120117,16.98272132873535
17.57,17.53516387939453,17.875322341918945,17.1104793548584
17.5,18.30924415588379,17.813505172729492,17.21506690979004
17.43,18.683488845825195,18.132848739624023,17.3319034576416
17.4,18.623090744018555,18.45352554321289,17.40135955810547
17.33,18.253108978271484,18.547725677490234,17.43902015686035
17.27,18.3074951171875,18.593168258666992,17.4951114654541
17.23,18.24323844909668,18.196514129638672,17.526824951171875
17.17,18.0512638092041,17.875463485717773,17.549367904663086
17.1,18.083646774291992,18.425989151000977,17.56740951538086
17.07,18.052288055419922,18.03951644897461,17.653989791870117
17.0,18.25920867919922,17.85190200805664,17.846691131591797
16.93,18.31540870666504,18.415510177612305,18.00935173034668
16.9,18.732755661010742,18.353492736816406,18.538244247436523
16.83,18.967809677124023,18.472959518432617,18.839590072631836
16.77,19.08819007873535,18.459468841552734,18.857824325561523
16.73,18.711252212524414,18.213972091674805,18.8304500579834
16.67,18.824796676635742,18.162086486816406,18.61884307861328
16.67,18.97517204284668,18.759746551513672,18.95401954650879
16.67,19.018329620361328,18.625173568725586,18.911558151245117
16.67,19.007749557495117,18.712430953979492,18.951528549194336
16.67,18.991853713989258,18.77760124206543,18.943523406982422
16.67,18.79604148864746,18.3300838470459,18.89168357849121
16.67,18.504663467407227,17.981407165527344,18.946495056152344
16.67,18.105302810668945,17.35753059387207,18.889436721801758
16.67,18.054502487182617,17.135406494140625,18.90375328063965
16.67,18.009702682495117,17.895185470581055,18.931264877319336
16.67,17.723194122314453,16.97865867614746,18.892240524291992
16.67,17.771638870239258,17.466167449951172,18.823843002319336
16.67,18.230894088745117,18.310102462768555,18.847997665405273
16.67,18.59149169921875,18.200754165649414,18.704179763793945
16.67,18.861845016479492,18.770599365234375,18.956506729125977
16.67,18.68562889099121,18.84138298034668,18.981279373168945
16.67,18.564645767211914,18.394624710083008,18.835508346557617
16.67,18.775911331176758,18.340091705322266,18.552343368530273
16.67,19.021020889282227,18.411266326904297,18.203168869018555
16.67,18.98939323425293,18.657155990600586,18.092369079589844
16.67,18.545881271362305,18.616497039794922,18.41652488708496
16.67,18.758106231689453,18.70608139038086,18.01685333251953
16.67,18.84262466430664,18.683122634887695,18.51055335998535
16.67,19.041770935058594,18.764713287353516,18.664167404174805
16.67,19.178646087646484,18.706022262573242,18.127878189086914
16.67,19.23781967163086,18.61409568786621,17.883089065551758
16.67,19.442739486694336,18.934980392456055,18.19930076599121
16.67,19.396018981933594,18.951269149780273,18.45539665222168
16.67,18.89805793762207,18.691213607788086,17.844125747680664
16.67,18.49863624572754,18.782270431518555,17.920351028442383
16.67,18.47134780883789,18.642227172851562,17.644933700561523
16.67,18.328950881958008,18.601240158081055,17.81627655029297
16.67,18.31136131286621,18.524978637695312,17.777925491333008
16.67,18.263565063476562,18.476255416870117,17.354049682617188
16.67,18.414493560791016,18.78203010559082,17.212257385253906
16.67,18.224863052368164,18.498300552368164,17.303125381469727
16.67,18.348093032836914,18.802797317504883,17.67020606994629
16.67,18.0683650970459,18.518239974975586,18.06657600402832
16.67,18.228612899780273,18.8509464263916,18.333539962768555
16.67,17.940401077270508,18.73106575012207,17.84370231628418
16.67,17.485319137573242,18.39211082458496,17.73674201965332
16.67,17.144128799438477,18.812576293945312,18.34311866760254
16.67,17.202272415161133,19.03750991821289,18.473365783691406
16.67,17.39943504333496,19.131221771240234,18.311071395874023
16.67,17.387128829956055,18.50274658203125,18.558012008666992
16.67,17.375574111938477,18.511816024780273,18.264663696289062
16.67,17.266357421875,18.68535614013672,18.233612060546875
16.67,17.41680145263672,18.372507095336914,17.74189567565918
16.67,17.538114547729492,18.643430709838867,17.842500686645508
16.67,17.505674362182617,18.615262985229492,18.181209564208984
16.67,17.328109741210938,18.585466384887695,18.106422424316406
16.67,17.37516212463379,18.7066593170166,18.133100509643555
16.67,17.47454261779785,18.452938079833984,17.90532112121582
16.67,17.40022087097168,18.57383155822754,17.940153121948242
16.67,17.48375701904297,18.099496841430664,17.595632553100586
16.67,17.48521614074707,18.307580947875977,17.288110733032227
16.67,17.321016311645508,18.760087966918945,18.23784828186035
16.67,17.50806999206543,17.979923248291016,17.833234786987305
16.67,17.844324111938477,18.318965911865234,17.79961585998535
16.67,17.52863121032715,18.16410255432129,17.858068466186523
16.67,17.859346389770508,18.27098274230957,17.93450164794922
16.67,18.148767471313477,18.580081939697266,17.877302169799805
16.67,18.217702865600586,18.293928146362305,17.923141479492188
16.67,18.504886627197266,18.90558624267578,18.176782608032227
16.67,19.122900009155273,19.112369537353516,18.20681381225586
16.67,19.229021072387695,18.25469398498535,18.38771629333496
16.67,18.48479652404785,18.3234806060791,17.95866584777832
16.67,18.351396560668945,18.418264389038086,18.099815368652344
16.67,18.260377883911133,18.381933212280273,18.0766544342041
16.67,18.020593643188477,18.274620056152344,17.94964599609375
16.67,18.293989181518555,18.461641311645508,17.794401168823242
16.67,18.47701644897461,18.54631233215332,17.94587516784668
16.67,18.186307907104492,18.31722068786621,18.051122665405273
16.67,18.688575744628906,18.779356002807617,18.15342140197754
16.67,18.534347534179688,18.495859146118164,18.155778884887695
16.67,18.424028396606445,18.438745498657227,18.18419075012207
16.67,18.32685661315918,18.487077713012695,18.183481216430664
16.67,18.536474227905273,19.001218795776367,18.215932846069336
16.67,18.5117244720459,18.938125610351562,18.21685791015625
16.67,18.125411987304688,18.59459114074707,18.197179794311523
16.67,17.85248565673828,18.51083755493164,18.18254280090332
16.67,17.940587997436523,18.59576988220215,18.19817352294922
16.67,17.917539596557617,18.797935485839844,18.204683303833008
16.67,17.81613540649414,18.620372772216797,18.19635772705078
16.67,17.898544311523438,18.773019790649414,18.201940536499023
16.67,17.915746688842773,18.642976760864258,18.19492530822754
16.67,17.947053909301758,18.65639305114746,18.19544792175293
16.67,17.995498657226562,18.749277114868164,18.195079803466797
16.67,18.176462173461914,19.025615692138672,18.241416931152344
16.67,18.198474884033203,19.186180114746094,18.2862491607666
16.67,18.07984733581543,19.038362503051758,18.25511932373047
16.67,18.279373168945312,18.999494552612305,18.368635177612305
16.67,18.501203536987305,19.428037643432617,18.630903244018555
16.67,18.483144760131836,18.84235191345215,18.676477432250977
16.67,18.767820358276367,19.54018211364746,18.902891159057617
16.67,18.79903793334961,19.305944442749023,18.966245651245117
16.67,18.69301414489746,18.783349990844727,18.96611213684082
16.67,18.84919548034668,18.626447677612305,18.993114471435547
16.67,19.07802391052246,18.42340660095215,18.992170333862305
16.67,19.172914505004883,18.33737564086914,18.993261337280273
16.67,19.082496643066406,18.307008743286133,18.983367919921875
15.47,19.04078483581543,18.80348014831543,18.96840476989746
15.43,19.135583877563477,18.620832443237305,18.979215621948242
15.27,19.353050231933594,18.32111930847168,18.970626831054688
15.03,19.34047508239746,17.968477249145508,18.958206176757812
14.93,19.42841911315918,17.756101608276367,18.938905715942383
14.87,19.341276168823242,17.571048736572266,18.892154693603516
14.8,19.206087112426758,17.364389419555664,18.81986427307129
14.77,18.483003616333008,17.385358810424805,18.576025009155273
14.7,17.48248863220215,17.337039947509766,18.053537368774414
14.63,16.82423973083496,17.39254379272461,17.706247329711914
14.6,16.47016716003418,17.574718475341797,17.788957595825195
14.53,16.0384578704834,17.998247146606445,17.83403968811035
14.47,15.719897270202637,18.089632034301758,17.368383407592773
14.43,15.723450660705566,18.05091667175293,17.05217742919922
14.37,15.655108451843262,18.045244216918945,17.28336524963379
14.3,15.58204460144043,18.14632225036621,17.65665626525879
14.27,15.645169258117676,18.081703186035156,17.616029739379883
14.2,15.688401222229004,17.937633514404297,17.468469619750977
14.13,15.676304817199707,17.468006134033203,17.407773971557617
14.1,15.704451560974121,17.20115089416504,17.349836349487305
14.03,16.242158889770508,17.1425724029541,17.265539169311523
13.97,16.54991340637207,16.90213966369629,16.785869598388672
13.93,16.415403366088867,15.845088005065918,15.970673561096191
13.87,16.299762725830078,15.031388282775879,15.19683837890625
13.77,16.014244079589844,14.704991340637207,15.506685256958008
13.7,15.668170928955078,14.692131042480469,15.200088500976562
13.57,15.09644603729248,14.053342819213867,14.588583946228027
13.43,14.676091194152832,14.009506225585938,14.491475105285645
13.37,14.39690113067627,13.958463668823242,14.117491722106934
13.23,14.041184425354004,13.775941848754883,14.14493179321289
13.13,13.92467212677002,13.92889404296875,14.209417343139648
13.1,14.058993339538574,14.336869239807129,14.164058685302734
13.03,14.419562339782715,14.723296165466309,14.299973487854004
12.97,14.801180839538574,15.076157569885254,14.322093963623047
12.93,14.983988761901855,14.880500793457031,14.331415176391602
12.87,15.247495651245117,15.333717346191406,14.736886978149414
12.83,15.378968238830566,15.256135940551758,14.246675491333008
12.83,15.444527626037598,15.17722225189209,14.488176345825195
12.83,15.417501449584961,14.96963119506836,14.12281608581543
12.83,15.242475509643555,14.756608963012695,14.060073852539062
12.83,15.100687026977539,14.642762184143066,13.808670997619629
12.83,14.969691276550293,14.523557662963867,13.652145385742188
12.83,14.924975395202637,14.550275802612305,13.634925842285156
12.83,15.092692375183105,14.70209789276123,13.673113822937012
12.83,15.109049797058105,14.521615028381348,13.635555267333984
12.83,15.147062301635742,14.535665512084961,13.671607971191406
12.83,15.236018180847168,14.546085357666016,13.736868858337402
12.83,15.32652759552002,14.594612121582031,13.794973373413086
12.83,15.446906089782715,14.581724166870117,13.905670166015625
12.83,15.53730297088623,14.558961868286133,14.012005805969238
12.83,15.615525245666504,14.613382339477539,14.01388168334961
12.83,15.62913990020752,14.640947341918945,13.995620727539062
12.83,15.54891300201416,14.586246490478516,13.934545516967773
12.83,15.52163028717041,14.56048583984375,13.97746467590332
12.83,15.55553150177002,14.574798583984375,14.031259536743164
12.83,15.519851684570312,14.538484573364258,14.019624710083008
12.83,15.517638206481934,14.502796173095703,13.97900676727295
12.83,15.472321510314941,14.542208671569824,14.005594253540039
12.83,15.479500770568848,14.58255672454834,13.938678741455078
12.83,15.350892066955566,14.476133346557617,13.81977653503418
12.83,15.29207706451416,14.48984432220459,13.81354808807373
12.83,15.327269554138184,14.52323055267334,13.815444946289062
12.83,15.409865379333496,14.568385124206543,13.858457565307617
12.83,15.398797035217285,14.46949577331543,13.820005416870117
12.83,15.493599891662598,14.664379119873047,13.856643676757812
12.83,15.430228233337402,14.566383361816406,13.8346529006958
12.83,15.462580680847168,14.599786758422852,13.86359691619873
12.83,15.526762962341309,14.681121826171875,13.99456787109375
12.83,15.507525444030762,14.567134857177734,13.935603141784668
12.83,15.538522720336914,14.636890411376953,13.977289199829102
12.83,15.605269432067871,14.69991683959961,14.114328384399414
12.83,15.61262035369873,14.69324016571045,14.161494255065918
12.87,15.676411628723145,14.740291595458984,14.187433242797852
12.93,15.549683570861816,14.624618530273438,14.061237335205078
12.97,15.545512199401855,14.704075813293457,14.107450485229492
13.03,15.405200004577637,14.614303588867188,13.95496940612793
13.07,15.296582221984863,14.556625366210938,13.785236358642578
13.13,15.191723823547363,14.482620239257812,13.653239250183105
13.17,15.096895217895508,14.37345027923584,13.534433364868164
13.17,15.114214897155762,14.449140548706055,13.53190803527832
13.17,15.03697395324707,14.289294242858887,13.500846862792969
13.17,14.786038398742676,14.08119010925293,13.41291618347168
13.17,14.49316120147705,14.100022315979004,13.41495132446289
13.17,14.273327827453613,13.955364227294922,13.401215553283691
13.17,13.776758193969727,13.61614990234375,13.39376449584961
13.17,13.59409236907959,13.703439712524414,13.385191917419434
13.17,13.457009315490723,13.517437934875488,13.444450378417969
